ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,148.83914,42.78624,78.389206,6.8201413,7.325867,35.076157,3.0056326,0,Antenna
0,0,0,0,103.30075,84.98164,64.052216,15.595287,18.416086,5.840802,2.3870049,1,Cable
0,0,0,0,110.2641,95.29341,63.36276,10.19471,13.165497,4.0201817,0.27055478,1,Cable
0,0,0,0,101.109726,81.01242,63.021206,15.499149,16.344894,6.49021,3.1238048,1,Cable
0,0,0,0,109.838745,94.4361,63.465996,9.420094,12.118912,4.396706,2.3051422,1,Cable
0,0,0,0,52.835632,39.36728,37.8878,19.098139,18.691717,10.231036,-1.0303941,2,Electric_Pole
0,0,0,0,102.36885,83.11336,63.675667,16.279827,17.691189,6.3952227,-1.2273105,1,Cable
0,0,0,0,77.21556,41.62596,12.581245,15.39564,17.98235,31.420801,-1.9371784,2,Electric_Pole
0,0,0,0,97.5844,61.324356,8.503244,5.1700287,3.3447201,0.34515116,3.1238048,1,Cable
0,0,0,0,98.5103,62.521957,8.660349,5.826056,4.2821493,0.38399878,3.1238048,1,Cable
0,0,0,0,81.13043,58.794006,9.465042,9.943393,9.716849,0.3766602,3.1238048,1,Cable
0,0,0,0,62.677643,31.23346,9.01898,35.221634,28.791,5.217837,3.1238048,1,Cable
0,0,0,0,90.597275,72.92453,8.444895,5.4389205,3.8656964,0.4619228,3.1238048,1,Cable
0,0,0,0,78.84238,55.30162,10.055475,8.634988,7.4488845,0.5245433,3.1238048,1,Cable
0,0,0,0,75.31514,42.935562,12.538221,11.9428215,13.447664,25.14131,2.7843976,2,Electric_Pole
0,0,0,0,102.826675,69.303925,7.4497857,4.910483,3.150454,0.5427149,3.1238048,1,Cable
0,0,0,0,61.039536,28.993103,8.726988,50.281746,37.745087,5.0153723,3.1238048,1,Cable
0,0,0,0,139.05688,-9.875885,23.197779,1.8577474,2.3382173,3.5713792,3.1238048,3,Wind_Turbine
0,0,0,0,68.87718,18.814133,9.046595,27.412338,28.772602,3.145167,3.1238048,1,Cable
0,0,0,0,98.278534,61.694275,8.860258,5.613355,4.3706775,0.39621454,3.1238048,1,Cable
0,0,0,0,93.13548,76.5854,7.3855476,11.462925,8.419937,0.5612069,3.1238048,1,Cable
0,0,0,0,71.17789,22.73645,9.411003,24.056206,18.540352,2.6334932,3.1238048,1,Cable
0,0,0,0,91.45593,52.55661,9.498163,5.2835665,5.4580297,0.55660695,3.1238048,1,Cable
0,0,0,0,74.526825,27.225342,9.587652,15.257275,14.626764,0.8222992,3.1238048,1,Cable
0,0,0,0,79.65941,56.6093,9.739248,8.197032,7.490515,0.38076094,3.1238048,1,Cable
0,0,0,0,90.81706,51.383423,9.262583,5.2769523,5.622545,0.550741,3.1238048,1,Cable
0,0,0,0,64.944534,34.954163,9.451906,27.810045,20.444372,2.0690868,3.1238048,1,Cable
0,0,0,0,103.26132,70.51688,7.363728,6.7094374,5.9090323,0.7044957,3.1238048,1,Cable
0,0,0,0,141.00336,-9.595306,38.119343,1.553365,1.9257389,2.5372448,3.1238048,3,Wind_Turbine
0,0,0,0,67.12831,26.98616,2.666053,32.22414,19.756079,3.6255808,3.1238048,1,Cable
0,0,0,0,68.69046,29.079163,3.1528122,20.258173,15.414733,2.7852304,3.1238048,1,Cable
0,0,0,0,25.592056,-0.08683777,12.74951,4.2369356,4.4729133,23.429932,-1.3197625,3,Wind_Turbine
0,0,0,0,25.489105,0.032806396,13.365576,5.41449,4.920688,27.40968,1.3014221,3,Wind_Turbine
0,0,0,0,48.507797,-4.6990967,16.877123,4.094585,4.8885827,5.8306475,3.1238048,3,Wind_Turbine
0,0,0,0,40.99112,-4.4052124,15.956671,1.5009546,1.5115094,4.9736156,3.1238048,3,Wind_Turbine
0,0,0,0,34.411575,-4.189728,18.16197,1.6564865,1.5661814,10.528885,3.1375732,0,Antenna
0,0,0,0,58.42865,-5.330841,25.33573,1.3822318,1.4507508,2.2374864,3.1238048,3,Wind_Turbine
0,0,0,0,25.993896,0.11230469,14.2565365,5.409078,5.992916,28.951557,0.37287235,3,Wind_Turbine
0,0,0,0,135.42575,-8.915085,-17.221125,2.270319,2.0861087,9.727178,3.1238048,0,Antenna
0,0,0,0,33.78163,-4.232422,17.345465,1.9726791,2.0269012,9.961344,3.1238048,0,Antenna
0,0,0,0,53.372467,-4.9968414,20.79927,2.4117994,3.235566,3.7525568,3.1268,3,Wind_Turbine
0,0,0,0,34.640884,-3.8558197,17.440397,2.5675921,2.407434,13.233835,-3.0256674,0,Antenna
0,0,0,0,57.571045,-5.30986,25.399725,2.5235355,3.1767538,3.9955812,3.0877314,3,Wind_Turbine
0,0,0,0,50.942337,-4.9683533,19.190458,4.8471575,5.8247867,6.951824,3.1238048,3,Wind_Turbine
0,0,0,0,59.490692,-1.3624268,-10.777742,0.30007523,0.24125215,1.3419757,3.1238048,2,Electric_Pole
0,0,0,0,135.33606,-0.7155762,68.649414,6.2141457,6.006441,32.196617,-2.9154737,0,Antenna
0,0,0,0,138.6846,-49.074646,41.95068,3.682337,3.84056,4.336386,3.1238048,2,Electric_Pole
0,0,0,0,140.33142,16.41484,28.114012,0.8678033,0.8264401,6.0287905,3.1238048,0,Antenna
0,0,0,0,147.77405,131.17139,20.935724,5.300974,3.864099,0.38138938,-3.012318,1,Cable
0,0,0,0,148.79218,128.95508,22.692862,6.7005877,6.404945,0.3412069,3.1320057,1,Cable
0,0,0,0,148.79575,127.04822,20.818495,8.845544,7.6234393,0.388914,-3.140615,1,Cable
0,0,0,0,148.66629,130.95267,22.460188,4.964473,4.389005,0.3342979,3.1358187,1,Cable
0,0,0,0,145.5841,109.11746,1.8075045,8.021592,6.5143814,3.221495,3.1238048,2,Electric_Pole
0,0,0,0,144.63962,34.916077,27.15347,0.88518167,0.8773587,2.4134562,2.60588,3,Wind_Turbine
0,0,0,0,139.18375,-12.957489,22.117785,1.4336107,2.155349,4.283087,3.1238048,3,Wind_Turbine
0,0,0,0,31.106186,24.775345,17.462904,8.188424,10.347748,0.7711116,3.1238048,1,Cable
0,0,0,0,32.666794,21.01123,12.15123,15.049655,17.39688,1.5297737,3.1238048,1,Cable
0,0,0,0,33.087967,-13.114655,11.66975,17.354706,22.323318,1.6107137,3.1238048,1,Cable
0,0,0,0,31.767014,23.598938,16.68713,9.159783,11.098382,0.8633411,3.1238048,1,Cable
0,0,0,0,126.838165,-22.528114,50.26212,3.521935,4.3274097,3.8119426,3.1238048,3,Wind_Turbine
0,0,0,0,122.96643,-25.084946,53.34292,7.358435,9.698507,3.1623645,-2.9799266,1,Cable
0,0,0,0,32.95421,-17.036057,12.293741,17.83589,25.108862,1.5786235,3.1238048,1,Cable
0,0,0,0,15.359238,2.9989624,5.9747024,21.115057,26.368166,1.8007482,3.1238048,1,Cable
0,0,0,0,32.924683,-8.988007,12.647871,14.505517,19.162556,1.4330795,3.1238048,1,Cable
0,0,0,0,15.006058,13.082428,4.1344786,13.827432,15.570651,1.3837643,3.1238048,1,Cable
0,0,0,0,15.547424,-2.9935913,4.112252,22.820187,28.746134,1.8803232,3.1238048,1,Cable
0,0,0,0,33.139084,-20.946594,13.372105,13.599387,15.051933,1.3263748,3.1238048,1,Cable
0,0,0,0,32.812378,18.935455,10.798391,18.488455,20.684116,2.143236,3.1238048,1,Cable
0,0,0,0,66.44937,-2.428543,1.4174047,1.8797939,1.8123534,6.7562137,3.1238048,0,Antenna
0,0,0,0,33.011215,-7.1809998,11.518866,17.583681,24.154263,1.4249384,3.1238048,1,Cable
0,0,0,0,15.383621,4.9530487,6.2152066,14.989315,18.576204,1.401223,3.1238048,1,Cable
0,0,0,0,32.685516,29.190536,0.45403287,5.6353536,5.3272543,1.3707181,3.1238048,1,Cable
0,0,0,0,114.422455,-100.94487,8.852972,4.737614,4.364435,0.40987915,3.1238048,1,Cable
0,0,0,0,131.3009,19.139252,24.882366,5.2296724,3.9875007,0.2799949,3.1238048,1,Cable
0,0,0,0,114.69754,-99.09158,14.137344,4.601362,5.222324,0.50819016,3.1238048,1,Cable
0,0,0,0,116.69397,-18.93689,20.857578,16.16226,20.144794,2.2213507,3.1238048,1,Cable
0,0,0,0,119.343414,-58.957535,25.862988,6.4370604,7.0478916,0.2808215,3.1238048,1,Cable
0,0,0,0,118.387665,-62.81167,27.65028,9.395871,9.341885,0.3040532,3.1238048,1,Cable
0,0,0,0,118.703094,-61.181847,26.937178,7.572798,7.733849,0.27364713,3.1238048,1,Cable
0,0,0,0,102.7551,-73.19113,17.093597,7.723331,8.615267,0.8345869,3.1238048,1,Cable
0,0,0,0,66.43935,21.065018,12.6607685,1.8497208,1.8979808,7.729163,3.1238048,0,Antenna
0,0,0,0,103.737946,-69.39638,9.693497,5.7598124,5.9093456,0.5058548,3.1238048,1,Cable
0,0,0,0,134.68744,-16.87323,23.238892,5.939478,6.818598,0.32341468,3.1238048,1,Cable
0,0,0,0,98.949234,-86.77738,7.2134833,7.0038366,6.2995434,0.4003371,3.1238048,1,Cable
0,0,0,0,123.58563,-63.36001,1.7961146,6.981222,6.6395254,0.28610963,3.1238048,1,Cable
0,0,0,0,103.092026,-70.879234,11.435791,6.0653143,6.3761473,0.6583363,3.1238048,1,Cable
0,0,0,0,132.76602,-27.278984,13.882107,9.19921,8.3554945,0.3317711,3.1238048,1,Cable
0,0,0,0,133.55804,-23.137505,19.461039,8.158369,10.18018,0.31682932,3.1238048,1,Cable
0,0,0,0,116.98013,-17.114258,16.317802,10.597386,12.8501835,1.6559312,3.1238048,1,Cable
0,0,0,0,115.06229,-95.3683,19.215199,10.059171,14.613832,1.4909548,3.1238048,1,Cable
0,0,0,0,119.58252,-57.200165,25.551125,6.9929414,6.4750443,0.29469392,3.1238048,1,Cable
0,0,0,0,104.38397,-68.73496,11.940853,5.8669257,6.4514875,0.4088552,3.1238048,1,Cable
0,0,0,0,129.21219,-3.4904938,15.331713,4.0664654,4.2884455,3.3859806,3.1238048,2,Electric_Pole
0,0,0,0,124.77902,13.349808,17.318008,5.29479,6.192274,0.46347,3.1238048,1,Cable
0,0,0,0,115.10831,-96.97531,17.962349,6.4050255,8.551129,0.80915153,3.1238048,1,Cable
0,0,0,0,132.29068,-28.438705,13.862001,10.9566555,10.805878,0.4945091,-2.6421843,1,Cable
0,0,0,0,123.563324,-64.770515,1.2310932,9.988779,9.362387,0.38238397,3.1238048,1,Cable
0,0,0,0,133.30069,-24.936897,14.621729,7.9550753,9.238255,0.3035783,3.1238048,1,Cable
0,0,0,0,135.10507,-15.250092,21.795021,6.9973946,8.15785,0.40036765,3.1238048,1,Cable
0,0,0,0,104.90044,-67.15088,14.637541,6.870123,8.019521,0.34404266,3.1238048,1,Cable
0,0,0,0,133.65918,-21.054337,24.586702,7.4644136,10.155785,0.32062355,3.1238048,1,Cable
0,0,0,0,100.4252,-84.76277,12.591974,5.8380795,5.8864775,0.4831011,3.1238048,1,Cable
0,0,0,0,123.167175,-43.07012,26.791594,8.361301,9.395318,0.2741779,3.1238048,1,Cable
0,0,0,0,115.20529,-23.015121,24.388573,22.394382,28.90696,2.6212895,3.1238048,1,Cable
0,0,0,0,119.22833,-81.438576,11.39929,4.4618936,4.8421254,0.76692504,3.1238048,1,Cable
0,0,0,0,106.38904,-80.91253,25.543177,24.706375,29.93422,2.3842175,3.1238048,1,Cable
0,0,0,0,134.1507,-19.048782,24.180132,7.159827,8.322941,0.34161666,3.1238048,1,Cable
0,0,0,0,117.65173,-13.591919,14.661207,5.919614,5.708805,0.9368127,3.1238048,1,Cable
0,0,0,0,119.64859,-78.78682,4.922077,4.8291793,5.619461,0.5669756,3.1238048,1,Cable
0,0,0,0,112.88394,-84.886986,24.749378,21.189407,26.277199,1.6266352,3.1238048,1,Cable
0,0,0,0,124.733826,14.773071,13.585173,6.830077,7.230176,0.44034824,3.1238048,1,Cable
0,0,0,0,117.30545,-14.5173645,14.534239,6.2328563,6.372849,1.0759193,3.1238048,1,Cable
0,0,0,0,99.74823,-85.377945,9.313507,6.3901014,5.001211,0.41875318,3.1238048,1,Cable
0,0,0,0,113.68051,-103.000336,4.020711,6.780579,5.344521,0.36571768,3.1238048,1,Cable
0,0,0,0,120.16559,-77.36619,1.2815676,3.6439652,3.5305216,0.30780044,3.1238048,1,Cable
0,0,0,0,107.03473,-79.094284,25.19818,20.17608,22.889656,1.8521776,3.1238048,1,Cable
0,0,0,0,109.55521,-97.15357,23.649143,17.416895,24.07258,0.9009593,-2.6103551,1,Cable
0,0,0,0,65.71362,21.035065,12.902214,2.9854906,2.9687955,9.516321,3.1238048,0,Antenna
0,0,0,0,136.40884,-10.944336,17.852911,7.607307,8.864158,1.1447337,3.1238048,1,Cable
0,0,0,0,129.29913,32.48607,8.530497,4.8363447,4.145093,1.545135,3.1238048,1,Cable
0,0,0,0,113.14551,-82.9777,24.512026,12.602814,15.241045,1.3319584,3.1238048,1,Cable
0,0,0,0,121.78241,-47.295868,26.947063,11.289469,11.795168,0.36192977,3.1238048,1,Cable
0,0,0,0,100.69624,-83.29334,12.603325,9.745246,10.39689,0.8438907,3.1238048,1,Cable
0,0,0,0,128.48248,29.24968,9.296276,9.465451,11.836913,2.178288,-2.1835232,1,Cable
0,0,0,0,85.72456,0.23233032,-5.3285384,5.3341928,4.9994016,26.276936,0.5731424,0,Antenna
0,0,0,0,93.13638,35.442413,10.067057,5.7544346,6.076078,0.30017826,3.1238048,1,Cable
0,0,0,0,94.677765,36.80951,9.618649,6.8471284,7.476705,0.3014513,3.1238048,1,Cable
0,0,0,0,142.9653,73.271255,8.269603,7.579902,6.4955225,0.23792493,3.1238048,1,Cable
0,0,0,0,116.66229,53.507996,18.121231,2.6976163,3.0799932,0.56702554,3.1238048,1,Cable
0,0,0,0,111.306366,48.891678,5.969156,6.5234146,6.1507545,0.2940286,3.1238048,1,Cable
0,0,0,0,114.45999,51.21248,5.5716724,6.1251526,6.441159,0.38453928,2.756256,1,Cable
0,0,0,0,68.81792,17.079315,18.036777,37.07174,45.373825,3.0291946,3.1238048,1,Cable
0,0,0,0,70.89789,41.189636,3.7624092,7.3713703,7.499822,0.39603332,3.1238048,1,Cable
0,0,0,0,58.755844,9.272842,16.915426,43.197346,56.412052,3.5678966,3.1238048,1,Cable
0,0,0,0,63.18013,12.72522,15.813038,37.31873,41.795284,2.930103,3.1238048,1,Cable
0,0,0,0,90.29205,33.303055,16.500227,6.4409447,6.279925,0.30757675,3.1238048,1,Cable
0,0,0,0,108.67923,46.93335,6.5476656,8.042126,7.8688087,0.29045406,3.1238048,1,Cable
0,0,0,0,112.6145,49.825226,4.3912563,7.4303627,6.467655,0.3289975,3.1238048,1,Cable
0,0,0,0,89.49086,32.708954,19.270735,5.7879095,6.0110145,0.32377592,3.1238048,1,Cable
0,0,0,0,121.144745,63.207214,22.632126,2.9545069,2.0158846,0.30775505,3.1238048,1,Cable
0,0,0,0,71.08606,18.943771,15.020306,27.062515,31.077812,2.4949942,3.1238048,1,Cable
0,0,0,0,147.19354,76.77478,15.514456,6.3308725,7.605664,0.42754415,-3.050761,1,Cable
0,0,0,0,145.03989,74.8416,14.196325,6.1597657,6.060443,0.2672232,3.1238048,1,Cable
0,0,0,0,102.88202,49.06961,25.18024,7.708737,9.165903,0.31314582,3.1238048,1,Cable
0,0,0,0,60.975937,33.218674,14.307434,27.500015,33.367184,2.2108233,3.1238048,1,Cable
0,0,0,0,106.77136,45.751358,7.4785476,7.819897,7.021111,0.31398988,3.1238048,1,Cable
0,0,0,0,66.81537,37.08554,19.294748,11.079614,15.905037,1.2787962,3.1238048,1,Cable
0,0,0,0,50.983307,25.315933,19.38932,33.04484,43.879032,3.1032493,3.1238048,1,Cable
0,0,0,0,140.95139,71.37735,4.2626305,8.498971,7.8335805,0.27234817,3.1238048,1,Cable
0,0,0,0,61.315018,26.68634,29.536428,24.575455,28.44703,2.2415626,3.1238048,1,Cable
0,0,0,0,45.027847,-1.1795197,16.612026,41.302113,47.25299,5.4809027,3.1238048,1,Cable
0,0,0,0,84.70709,29.12085,11.341745,9.083746,9.240378,0.4133515,3.1238048,1,Cable
0,0,0,0,87.44878,46.534195,25.497309,6.234674,6.3320723,0.2944707,3.1238048,1,Cable
0,0,0,0,113.37198,50.386444,3.485432,5.2847548,5.3797474,0.32759914,3.004739,1,Cable
0,0,0,0,86.14024,-0.09461975,-6.1155734,5.534034,5.042578,28.130722,-0.15692522,0,Antenna
0,0,0,0,115.46979,52.72899,15.750008,3.972148,4.6507773,0.4847293,2.7666574,1,Cable
0,0,0,0,140.47653,92.76926,14.240765,5.25804,3.6848128,0.31398696,3.1238048,1,Cable
0,0,0,0,87.16905,53.026108,19.212214,6.149186,7.368516,0.82689756,3.1238048,1,Cable
0,0,0,0,82.94597,42.994217,25.564627,8.842403,10.187887,0.31136003,3.1238048,1,Cable
0,0,0,0,78.945175,31.277817,26.912113,7.902191,9.123823,0.34846455,3.1238048,1,Cable
0,0,0,0,107.15521,52.58084,24.062405,6.8504286,7.3749266,0.30030957,3.1238048,1,Cable
0,0,0,0,73.32272,42.472946,6.7251287,7.4361687,8.1486635,0.42391774,3.1238048,1,Cable
0,0,0,0,36.952545,14.944077,15.381056,38.947834,47.06032,4.2538605,3.1238048,1,Cable
0,0,0,0,64.690125,29.138245,28.458923,21.082752,23.804564,1.9670163,3.1238048,1,Cable
0,0,0,0,139.68967,92.372406,13.681477,5.664566,3.6615224,0.33839932,3.1238048,1,Cable
0,0,0,0,79.22279,46.854538,12.09911,8.56188,9.432392,0.43783772,3.1238048,1,Cable
0,0,0,0,79.04013,24.481995,16.098969,10.81509,11.557513,0.42804977,3.1238048,1,Cable
0,0,0,0,148.79266,77.407135,16.77111,5.708704,7.1281934,0.6864515,3.0688334,1,Cable
0,0,0,0,105.37891,50.6819,24.59786,7.222542,8.413382,0.2993649,3.1238048,1,Cable
0,0,0,0,105.36354,44.687286,9.064344,6.7535276,6.3572783,0.29143006,3.1238048,1,Cable
0,0,0,0,68.99512,39.008087,12.645447,10.422244,13.533735,0.69302136,3.1238048,1,Cable
0,0,0,0,85.14726,44.89438,25.433458,7.57309,8.350625,0.28895482,3.1238048,1,Cable
0,0,0,0,39.16417,16.695892,14.887098,46.98012,57.061867,5.592549,3.1238048,1,Cable
0,0,0,0,-32.477303,-122.92769,-16.93245,4.7978754,5.0788956,16.923733,3.1238048,0,Antenna
0,0,0,0,34.981552,-8.815247,15.414978,27.05506,34.188126,2.9177408,3.1238048,1,Cable
0,0,0,0,67.41942,31.01738,27.398699,13.723905,13.290085,1.3343399,3.1238048,1,Cable
0,0,0,0,72.87833,35.456604,27.417826,16.15212,18.207579,0.9158821,3.1238048,1,Cable
0,0,0,0,82.62483,27.553986,9.993391,9.27261,9.42425,0.45973358,3.1238048,1,Cable
0,0,0,0,55.066315,6.7059174,20.231249,33.811127,42.676727,3.3213384,3.1238048,1,Cable
0,0,0,0,77.40225,23.219284,15.549854,11.983561,11.931358,0.48107743,3.1238048,1,Cable
0,0,0,0,81.4137,26.573883,12.212711,8.330327,8.751579,0.42102116,3.1238048,1,Cable
0,0,0,0,84.90198,51.166214,18.555553,7.3785954,10.141526,0.6183254,3.1238048,1,Cable
0,0,0,0,49.41208,2.4689484,16.858252,37.116386,41.932587,6.2030706,3.1238048,1,Cable
0,0,0,0,45.18242,20.864288,19.055222,34.69003,43.969078,3.587851,3.1238048,1,Cable
0,0,0,0,63.29477,34.76088,17.81888,18.004221,21.521738,1.8143089,3.1238048,1,Cable
0,0,0,0,26.900436,-15.036926,9.454657,39.825214,44.781315,3.0585217,3.1238048,1,Cable
0,0,0,0,64.66858,35.69168,21.191654,12.580163,16.519863,1.6273066,3.1238048,1,Cable
0,0,0,0,73.03555,26.945496,27.12305,15.661832,16.769178,0.45851427,3.1238048,1,Cable
0,0,0,0,91.26921,34.444016,14.21863,6.395337,7.3817453,0.33023536,3.1238048,1,Cable
0,0,0,0,64.51997,13.610214,15.668901,34.826168,42.234375,3.1250074,-0.7557832,1,Cable
0,0,0,0,100.68419,47.66626,25.392653,7.241219,8.669566,0.3077433,3.1238048,1,Cable
0,0,0,0,37.6465,-58.772453,-5.9637175,3.3052833,3.547359,7.5546403,3.1238048,0,Antenna
0,0,0,0,40.529083,-4.600769,17.208405,29.834406,36.88598,3.6684904,3.1238048,1,Cable
0,0,0,0,75.25603,28.75998,26.691057,14.554742,15.051541,0.40656662,3.1238048,1,Cable
0,0,0,0,32.652695,-10.694794,11.61977,33.904213,39.432423,3.6701806,3.1238048,1,Cable
0,0,0,0,74.61481,43.19023,10.468473,8.026543,9.718383,0.43283823,3.1238048,1,Cable
0,0,0,0,80.54845,41.42575,25.451214,8.451612,8.640944,0.31756398,3.1238048,1,Cable
0,0,0,0,76.7901,45.2713,10.42078,9.284696,12.225634,0.48455623,3.1238048,1,Cable
0,0,0,0,86.554565,45.68689,24.89183,7.943406,8.505694,0.3012323,3.1238048,1,Cable
0,0,0,0,68.91623,32.49376,27.312725,15.544156,17.504175,1.1486418,3.1238048,1,Cable
0,0,0,0,139.22516,91.715576,13.650377,7.284008,6.769433,0.4102729,-2.733101,1,Cable
0,0,0,0,146.5144,75.81554,14.724138,7.4904094,8.100085,0.3488654,-2.9635818,1,Cable
0,0,0,0,103.384415,42.916183,5.126514,8.2491045,7.517832,0.29940465,3.1238048,1,Cable
0,0,0,0,83.35899,28.450516,10.448767,7.049611,7.719563,0.41005906,3.1238048,1,Cable
0,0,0,0,107.216156,46.356796,9.672405,6.4892907,6.529185,0.30344296,3.1238048,1,Cable
0,0,0,0,82.925156,49.099808,15.020603,9.826919,13.631663,0.40415236,3.1238048,1,Cable
0,0,0,0,93.67674,36.352127,10.704552,6.30801,7.2718163,0.33786097,3.1238048,1,Cable
0,0,0,0,138.33127,69.23662,5.2494307,9.134259,9.346042,0.32919222,-1.6010486,1,Cable
0,0,0,0,37.149902,-7.258957,16.540169,21.815905,24.968828,2.6540427,3.1238048,1,Cable
0,0,0,0,135.24338,-15.420822,25.405361,12.721018,13.4297285,56.347614,1.7814428,2,Electric_Pole
0,0,0,0,43.14009,-23.061958,6.091019,79.31713,49.410713,6.936445,3.1238048,1,Cable
0,0,0,0,136.1222,-15.459793,26.019983,9.8240185,11.137942,36.989933,0.594485,2,Electric_Pole
0,0,0,0,54.914047,-21.03807,10.520906,55.483364,46.052666,6.0463414,3.1238048,1,Cable
0,0,0,0,51.096497,-22.676414,13.287601,82.22384,66.721535,6.4713745,3.1238048,1,Cable
0,0,0,0,104.93346,-24.877556,21.999784,4.6729193,5.410285,0.31576154,3.1238048,1,Cable
0,0,0,0,60.896774,-32.86448,20.27619,44.94534,47.515457,4.656076,3.1238048,1,Cable
0,0,0,0,56.98456,-33.14073,20.149212,32.90523,31.851654,3.6057441,3.1238048,1,Cable
0,0,0,0,64.96727,-19.25798,9.885561,57.30419,46.756023,5.6050954,3.1238048,1,Cable
0,0,0,0,54.973663,-39.028526,8.850481,41.5287,37.50667,5.1219373,3.1238048,1,Cable
0,0,0,0,113.06735,-23.471718,22.65225,5.8186493,6.326458,0.30955732,3.1238048,1,Cable
0,0,0,0,113.031525,-28.514061,16.975525,5.6878133,6.255089,0.43103272,3.1238048,1,Cable
0,0,0,0,67.01225,-36.87851,9.708885,37.949596,37.346992,3.6016943,3.1238048,1,Cable
0,0,0,0,74.83902,-30.334236,20.858498,29.956831,31.459969,3.937569,3.1238048,1,Cable
0,0,0,0,78.8752,-22.585587,21.54886,24.963478,28.071665,2.6933663,3.1238048,1,Cable
0,0,0,0,54.961487,-26.762947,19.880299,36.92126,38.70706,3.6175575,3.1238048,1,Cable
0,0,0,0,68.90669,-31.215515,20.59645,27.990145,28.60101,4.2308526,3.1238048,1,Cable
0,0,0,0,103.27084,-25.504349,21.93802,5.0399556,5.6457987,0.30358726,3.1238048,1,Cable
0,0,0,0,45.031784,-28.47316,18.55088,32.196465,38.102425,2.6045432,3.1238048,1,Cable
0,0,0,0,106.87735,-30.364662,-1.9256892,4.3690515,3.5922937,0.5037955,3.1238048,1,Cable
0,0,0,0,114.95404,-10.477844,9.836102,5.7482896,5.5576715,0.3765664,3.1238048,1,Cable
0,0,0,0,111.25568,-29.166862,16.73582,5.5333385,6.670381,0.40441057,3.1238048,1,Cable
0,0,0,0,114.68677,-23.306068,22.30552,7.0429263,9.011831,0.37839338,3.1238048,1,Cable
0,0,0,0,65.021545,-32.37812,20.539038,32.557396,33.542557,4.0349317,3.1238048,1,Cable
0,0,0,0,47.201965,-27.66542,19.337975,43.82033,41.738327,3.1327758,3.1238048,1,Cable
0,0,0,0,113.16034,-11.119766,13.165798,6.660631,6.2015543,0.39619106,3.1238048,1,Cable
0,0,0,0,83.19939,-33.40281,16.364931,17.358894,17.617386,3.1937773,3.1238048,1,Cable
0,0,0,0,50.988785,-34.641167,18.23636,25.587559,28.539858,2.3660462,3.1238048,1,Cable
0,0,0,0,51.207535,-39.38195,7.8449206,34.504566,29.724157,2.8172061,3.1238048,1,Cable
0,0,0,0,116.65134,-10.5651245,8.926069,5.754363,7.1704435,0.42127475,3.1238048,1,Cable
0,0,0,0,84.98357,-33.23221,13.118395,13.071027,14.107874,2.775933,3.1238048,1,Cable
0,0,0,0,34.94333,-24.718483,3.4843674,32.15852,29.268938,1.7653574,3.1238048,1,Cable
0,0,0,0,78.99733,-34.58342,10.565939,27.169538,31.594059,2.9798927,3.1238048,1,Cable
0,0,0,0,111.16229,-23.494934,22.418385,6.741057,8.220698,0.33425492,3.1238048,1,Cable
0,0,0,0,80.993454,-16.680191,4.3781095,6.052081,5.733346,0.958179,3.1238048,1,Cable
0,0,0,0,73.04883,-35.403427,8.198901,35.33985,26.66181,3.098841,3.1238048,1,Cable
0,0,0,0,79.23938,-29.39029,21.327236,19.808302,20.015408,2.992494,3.1238048,1,Cable
0,0,0,0,50.785675,-40.272995,3.0110304,29.15508,37.39293,2.4694347,3.1238048,1,Cable
0,0,0,0,83.15584,-21.72081,20.986849,15.166062,16.711256,2.6037152,3.1238048,1,Cable
0,0,0,0,96.67935,-13.318878,7.199124,5.146359,3.9439795,0.63340753,3.1238048,1,Cable
0,0,0,0,65.066376,-24.953331,20.188883,36.023804,38.922245,2.7157655,3.1238048,1,Cable
0,0,0,0,36.911285,-24.681046,6.218913,49.368156,36.398792,2.5553548,3.1238048,1,Cable
0,0,0,0,114.71832,-27.969086,17.391285,6.171785,7.470415,0.53238696,3.1238048,1,Cable
0,0,0,0,100.86771,-18.413452,21.715315,8.819381,8.50692,0.3106389,3.1238048,1,Cable
0,0,0,0,48.943237,-34.873756,17.8503,20.167362,22.966953,1.9048339,3.1238048,1,Cable
0,0,0,0,7.3694,-5.3759003,-2.6648839,1.0566978,0.8001059,0.8461392,3.1238048,0,Antenna
0,0,0,0,98.650635,0.37887573,50.40775,8.092274,6.722548,67.60476,1.3769993,3,Wind_Turbine
0,0,0,0,97.58038,0.53108215,52.228027,14.566402,13.666418,72.5029,2.5648785,3,Wind_Turbine
0,0,0,0,83.251724,19.131683,49.238552,25.462486,23.384327,47.390556,-1.670414,3,Wind_Turbine
0,0,0,0,84.7139,17.250854,50.484802,33.04164,32.28531,48.35296,-1.6599782,3,Wind_Turbine
0,0,0,0,79.2224,25.12091,47.116894,21.686682,22.522367,23.530008,-2.5954194,3,Wind_Turbine
0,0,0,0,90.72725,6.899994,47.30714,17.168446,17.981112,19.796354,3.1238048,3,Wind_Turbine
0,0,0,0,89.247574,9.087189,48.36471,22.683977,22.630629,24.39846,-2.8348815,3,Wind_Turbine
0,0,0,0,88.96176,-92.713165,1.1918874,19.307825,21.108936,0.8233766,-1.3676772,1,Cable
