ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-44219.504,-42358.242,10000.0,-94.06396,115.249054,1.083725,52.212112,21.545488,22.05188,9.463836,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.8616,-94.836914,73.14235,12.723551,17.79504,3.1824594,-2.0741446,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.37042,-63.02114,47.014736,16.643131,20.145332,4.730855,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.34561,-91.1172,57.035442,10.0929365,13.20925,3.4326415,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.612,85.123764,33.420753,15.635294,18.235777,6.015393,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.43445,-64.96812,47.703777,17.739855,21.240852,4.6241198,-1.345869,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.1004,40.90027,42.58328,21.8615,23.21265,5.753904,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.40695,-26.86966,41.788868,24.38812,26.771439,11.2052355,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.72406,-90.807526,71.72317,22.391794,27.87672,6.1591687,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.27652,-43.15103,63.196804,19.804426,23.447117,5.9328237,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.21246,-32.97737,43.00246,39.358578,56.051605,16.042929,2.919036,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.376465,-32.93187,59.31437,31.273369,33.311924,8.183887,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.09311,84.99242,23.040598,33.338272,34.7814,8.51849,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.37204,-26.990952,58.17192,26.381,28.157866,8.588995,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.40161,-109.08281,60.756245,7.026183,10.383822,2.3585653,-3.0233223,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.90378,-69.03361,51.258625,22.285486,27.008732,5.8913503,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.27011,38.9617,41.32311,28.856401,35.05569,9.2603035,3.014907,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.75742,-58.97988,45.431767,20.023819,24.913916,5.6688995,2.2608004,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.09653,-9.089035,54.38125,32.14568,34.233536,11.855938,-1.2047486,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.97214,-16.829971,51.864967,36.635506,33.104195,16.93917,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.34186,18.868332,35.72473,22.751183,25.868439,6.0026617,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.91101,-34.95836,37.813522,12.999358,16.763426,6.742318,0.093442574,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.01596,12.999435,38.511513,20.490597,27.291325,9.330665,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.043274,69.10127,12.72793,11.568345,13.863396,2.8556564,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.72977,-79.11039,53.240223,25.258133,29.66696,7.5456133,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.802765,80.955536,33.590508,11.1987505,17.019596,2.5000718,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.53522,-28.93116,57.16865,18.494377,20.296816,5.6524234,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.38608,-76.94181,60.25134,21.072489,23.977642,6.84962,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.35556,36.955765,40.868607,24.14934,30.78171,9.555462,2.55188,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.60187,-66.99153,46.88815,19.102201,22.483437,5.2793527,-0.5197428,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.89752,-77.11994,70.13895,23.58871,27.045177,6.9709997,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.125305,22.809143,41.79315,12.995348,15.025009,6.9415584,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.101166,-78.84296,62.80032,26.466785,30.737364,8.263806,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.37134,-93.00072,58.102707,9.332557,11.986493,3.3952901,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.72415,54.991028,40.244774,21.495983,22.584764,5.9359226,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.08484,58.970245,23.567736,12.428558,16.00847,2.3895738,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.06888,-18.841171,47.253727,37.388027,33.760315,27.702469,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.87015,-82.97857,61.905,16.477747,22.776474,6.428216,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.973175,56.715454,20.925785,11.694553,13.494872,2.0827236,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.44614,22.973999,34.009663,20.478535,22.491104,4.9529243,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.371,47.0271,28.404676,10.45555,15.054484,2.2107744,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.183136,49.10324,34.336605,15.070512,20.072506,2.4358304,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.44672,27.19426,20.583527,7.498282,9.792413,3.34278,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,119.747375,104.978745,28.542355,11.16013,13.523408,0.4032217,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.73569,56.981506,39.242226,16.62091,19.057436,4.5609818,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.27948,-74.93237,47.849583,14.485079,17.573498,4.2878027,-0.5288231,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.78769,-30.96003,42.92608,18.59788,21.298384,9.871508,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.98596,32.906113,44.57765,20.504189,23.497639,7.3420434,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.75012,-60.689857,62.760376,26.232899,29.274124,7.867808,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.193054,-44.90828,62.194298,16.267376,19.205389,5.0440946,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.73358,43.133194,19.07537,3.8845725,5.5350623,1.5656954,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.3855,72.9252,35.270187,20.40986,22.946974,2.5572855,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.306274,32.904327,34.68437,25.514067,29.936247,4.2900696,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.11841,16.930756,43.71518,15.89926,17.10552,7.87846,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.76962,92.87366,25.3737,24.790445,28.09522,8.895809,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.2688,39.01033,36.67288,11.158847,13.627293,2.707122,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.613525,-9.008652,43.94009,23.081005,24.78675,8.812251,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.65689,-73.07597,46.69121,19.109709,24.2771,5.2641044,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.90515,99.144714,29.549427,9.621433,13.517902,1.4381001,0.49126813,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.32294,-32.982178,58.33613,18.826757,21.096209,6.398621,-3.133869,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,113.04074,-38.7277,53.56966,28.329157,29.241854,9.018395,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.64105,-37.066826,47.877525,16.235868,18.4652,10.004961,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.1926,0.9975128,47.237946,16.177845,17.882677,6.2826586,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.864044,-41.09066,37.721848,9.9600525,14.719765,3.9113894,0.32329604,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.506195,-38.915314,60.097908,21.168047,23.871628,6.3164325,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,116.45099,-87.12186,72.73012,26.11406,30.892696,6.518084,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.514435,82.80502,34.069347,18.239368,20.98397,6.718592,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,113.18912,-32.97017,58.103123,46.269905,45.76444,15.368388,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,131.10104,105.337875,44.076748,25.751202,27.979036,10.454603,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,124.90964,98.950775,52.665165,45.15599,44.16519,17.798096,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,118.99713,95.49928,38.795204,20.615322,22.954105,12.39824,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,130.78387,95.11127,40.79253,28.664427,32.577328,9.64778,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,130.74466,98.9229,53.477753,40.5606,39.915604,19.009447,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,124.93591,96.80344,47.51579,36.267372,35.746956,15.513283,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,117.18683,95.640915,37.175663,16.250175,18.009846,12.063295,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,129.12918,105.40614,43.965652,18.639454,21.465982,7.7011833,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.8186,-36.969055,25.452127,14.908521,16.426594,63.40026,-1.066641,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,125.46945,-45.427094,13.544643,4.5441217,3.1946235,0.33104727,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,126.647,-45.3498,13.399275,5.100942,3.8296208,0.34569746,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,136.92435,-45.21125,14.76819,2.6968594,2.1190567,0.58022517,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,87.14259,-36.967896,26.49348,6.822117,6.995089,0.2644381,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.81964,-35.698715,25.833498,13.667917,17.120535,32.63033,1.457212,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,89.04999,-36.80658,26.43305,7.250222,7.4560113,0.25772122,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.86337,-42.854286,26.167255,8.103589,8.814018,0.2858662,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,96.905,-30.611122,24.09822,5.8882976,7.086648,0.3645638,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,113.82251,80.23158,9.736944,2.0089788,1.5910972,5.230925,3.1238048,3,Wind Turbine
-21375.45,-34482.71,10886.236,21.747961,55.029312,-36.331352,18.575397,27.498837,40.526665,1.4049162,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,85.00629,-32.590965,22.049307,6.6423497,8.091635,0.33342907,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.16562,-38.499626,26.951359,10.471596,10.953947,0.28498164,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,93.172226,-43.104393,26.14767,7.7335095,7.5935006,0.28166953,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,112.041595,-37.249916,26.662655,9.734866,11.284407,28.71093,-0.022968639,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,60.997177,-35.090317,21.404057,37.62183,49.996628,1.3644875,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,56.929886,-41.511,28.470009,24.726776,27.467909,0.54027575,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,70.91124,-34.47735,24.045765,27.0999,36.989075,0.9021649,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,83.09209,-44.73002,26.617168,25.50436,32.604866,1.1053201,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,73.01288,-51.27014,20.709053,32.195942,44.42334,1.1033461,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,95.00566,-30.82785,23.894087,6.279359,7.525963,0.3475081,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,82.96977,-32.911407,24.094261,7.7928953,10.613121,0.3437598,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,69.0797,-34.53569,23.24579,33.22472,46.317707,0.94949067,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,61.01747,-40.96203,28.245348,29.305946,31.7172,0.58797514,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,129.04404,-45.175735,13.454937,8.482359,10.820078,0.38531741,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,78.88994,-38.177963,27.00978,9.213625,10.308763,0.27381372,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,99.16214,-42.364815,25.876041,7.5767894,9.715616,0.35140795,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,86.80939,-31.231392,15.420902,5.626885,6.2299547,0.3242214,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,96.87253,-42.721672,25.830221,7.6071653,9.488804,0.32149413,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,92.85106,-30.947197,23.43212,6.860194,8.977498,0.35455486,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,90.95981,-31.198227,22.94407,7.685763,11.271146,0.35797474,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,75.12068,-38.777542,27.167973,15.21613,15.7871685,0.367568,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,85.07916,-49.552826,21.40786,17.421988,20.872686,0.6115938,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,79.03995,-50.806755,21.926035,31.042051,49.03786,0.8408427,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,72.91388,-39.005363,27.486635,22.009613,23.104845,0.46865845,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,100.99135,-34.799026,25.639788,11.054844,10.392778,0.33078572,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,101.07596,-29.441101,20.74904,5.440617,7.3964696,0.43585098,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,99.06258,-47.42222,13.828848,5.620496,5.375118,0.2689518,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,68.9904,-39.487198,27.592371,29.947353,32.2192,0.48274845,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,50.962143,-36.490173,19.092354,20.964317,29.141523,0.63907564,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,102.981735,-29.397911,18.227728,5.758692,7.4235,0.4179034,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,83.239395,-49.594193,21.394094,22.17042,25.40083,0.6996456,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,66.886505,-47.153732,28.2258,29.1047,34.130703,0.86095977,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,48.887817,-36.703865,20.261375,16.154467,18.28263,0.43216226,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.62311,56.451706,1.7716058,1.6936121,1.4907004,6.7044272,3.1238048,0,Antenna
-21375.45,-34482.71,10886.236,21.747961,49.132874,-42.710457,27.999626,14.96265,18.20197,0.64148873,-2.6215546,1,Cable
-21375.45,-34482.71,10886.236,21.747961,75.12193,-32.940445,23.836971,17.97547,24.166792,0.51687276,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,85.44997,-31.56601,15.259663,6.3616405,6.9277296,0.32493696,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,113.62845,79.82002,9.783758,2.0809612,2.0289598,4.3881,3.1238048,3,Wind Turbine
-21375.45,-34482.71,10886.236,21.747961,111.015625,-38.270096,25.01891,11.33001,14.228826,36.98361,-1.5544177,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,55.106262,-41.806274,28.311123,20.45089,22.288458,0.45124367,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,62.99362,-47.531242,28.247524,21.239145,24.666264,0.5364845,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.11401,-45.53334,27.60064,23.94866,25.773418,0.60738504,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,81.762024,49.550507,3.2296488,2.7421632,1.926228,2.730028,3.1238048,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,103.09003,-47.076485,22.699139,5.9637823,6.4147983,0.30716744,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,103.1053,-34.489014,25.571352,7.562285,7.434226,0.26552176,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,81.075775,-37.698387,27.091305,9.716499,11.465473,0.30993164,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,98.84656,-30.424858,24.177843,5.661766,7.5250907,0.41656864,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,66.884476,-52.4349,16.19944,19.36368,25.944267,0.59711474,3.1238048,1,Cable
-192686.9,-121356.99,17583.783,92.55411,73.12039,74.56702,-6.89869,1.2640215,1.1853392,1.0205814,3.1238048,2,Electric Pole
-192686.9,-121356.99,17583.783,92.55411,77.62584,95.56732,-9.633217,2.9740076,2.6012237,2.313381,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,64.74782,0.46047974,34.85921,9.829271,9.852847,64.17535,0.525814,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,63.14122,0.80981445,37.447445,13.937423,13.578512,58.366604,2.6714735,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,85.04648,19.111618,49.368683,29.693348,23.073528,51.404194,-2.7151804,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,139.11844,-97.51495,38.065617,6.034244,7.190129,0.34452564,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,130.99661,-108.733154,37.950367,6.932817,8.313081,0.3452193,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,131.34766,-94.72644,14.654093,6.8538656,9.537502,0.6813674,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,74.690674,11.2066345,43.69203,22.367872,18.067474,29.627766,0.6007913,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,86.88403,20.492203,49.450035,25.864492,21.44995,48.444695,1.2382171,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,73.491425,10.469482,43.273205,22.180021,18.832119,32.37627,2.6204374,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,136.99411,-112.62439,16.257246,14.289489,18.638971,0.61013377,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,141.17752,-90.9158,27.915077,4.865098,7.101141,0.34282634,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,120.94354,-105.104805,37.499786,6.299888,7.5234656,0.65201527,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,143.10071,-109.31644,14.758936,11.666579,12.381834,0.3910758,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,134.78052,-92.79422,16.356907,6.7415247,8.434211,0.85259366,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,140.60712,-96.417114,38.236115,6.8811717,9.364644,0.45006117,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,60.997833,0.8167114,38.86724,18.295565,15.423129,43.83956,2.9644892,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,142.57288,-90.46394,28.05362,4.505676,6.271196,0.3660169,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,134.93289,-113.317924,20.024288,12.226749,13.850415,0.4474728,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,135.09915,-106.85807,37.772354,8.933997,11.738108,0.39444292,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,121.01724,-99.12463,23.169947,12.621535,20.16166,0.5409167,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,127.010345,-97.09613,30.979738,11.89408,16.049044,0.48137107,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,133.12582,-93.81166,14.025494,5.4053445,6.5266128,1.0320576,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,129.13187,-109.32601,37.534935,7.387962,7.6290193,0.36301625,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,124.90271,-103.49431,37.343124,8.865774,11.848546,0.5561718,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,139.06491,-111.45692,15.509159,13.283777,14.217914,0.4560607,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,137.14856,-98.282745,38.164253,7.652299,8.0379715,0.36280626,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,131.10791,-115.01343,19.773417,10.638967,12.369314,0.5642022,-2.7469745,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,123.16934,-98.57985,29.989006,11.633484,21.264917,0.5723304,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,42.762497,-12.589371,17.977173,22.362019,19.925964,32.658806,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,86.363434,19.68872,50.402367,29.586155,24.997385,48.011826,-0.7042188,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,60.742065,-0.4416504,38.664787,21.805077,18.534351,49.829388,-2.6381526,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,44.958344,-10.989029,19.45937,21.13409,17.523682,37.24145,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,133.22528,-113.702255,23.131874,10.046792,10.854077,0.39919013,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,140.76385,-110.462494,14.10643,13.187485,14.6445465,0.4945548,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,133.1492,-107.75237,38.07565,8.1113615,10.823385,0.3894729,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,122.99432,-104.4671,37.740887,5.9826446,7.233212,0.55923676,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,56.782745,21.1176,13.915728,38.449764,35.818756,12.647652,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,76.88956,43.09326,0.75315166,25.836973,24.078417,9.104805,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.65271,17.115143,26.952879,42.735138,39.882824,9.77703,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,52.974136,17.304535,10.863405,46.70431,41.96574,9.329401,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,139.1148,109.17618,-10.827795,4.417968,3.9478936,0.3514478,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.7052,25.079102,13.53039,31.610092,33.040234,8.751234,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.95221,7.055969,28.39398,38.448204,34.536243,10.758554,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,49.263138,12.88028,11.991365,54.222145,56.445904,6.977546,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,135.3519,97.11742,5.641092,8.488202,6.5514727,0.36123258,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,108.93991,76.5876,4.4519844,6.716244,6.3093047,0.6606892,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,63.226715,20.771484,24.252094,34.476013,37.095287,8.327693,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,58.982376,15.083832,27.275055,35.643444,32.928474,8.410481,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,71.39867,18.542572,24.291925,39.374226,36.970066,9.610667,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,107.65613,75.048355,6.005586,4.8778796,3.7872212,0.89849794,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,103.28842,44.728043,-1.8363807,5.548478,5.4088283,0.7585106,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,136.43756,81.11809,0.7086954,8.440629,6.8527684,0.99552524,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.62776,-0.6960602,17.14615,55.967155,67.874016,4.169573,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,109.28046,50.769775,-11.504269,5.9074464,5.7450776,0.5214639,-2.483598,1,Cable
-33024.984,45880.01,10957.267,-95.15025,107.14786,48.76619,-8.680613,9.135442,9.395275,0.68021846,-1.5589887,1,Cable
-33024.984,45880.01,10957.267,-95.15025,105.246735,54.42929,13.624968,1.9391128,0.94925255,0.27667266,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,135.15475,79.29875,2.3843634,8.097078,7.2987866,1.0842164,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,62.63257,1.2649536,13.743217,61.650887,64.71508,4.9036174,-0.9045539,1,Cable
-33024.984,45880.01,10957.267,-95.15025,75.22179,41.088547,4.1635756,43.76383,34.686085,5.917602,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,66.91571,13.142303,26.48662,40.657387,40.39016,11.041853,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,41.21872,4.6345673,14.402563,39.222164,43.643562,6.5513,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,59.17421,-1.3092804,20.655214,45.179565,49.79575,4.1859875,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,45.12384,-17.091965,20.251038,36.4535,37.820477,10.903588,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,131.34714,100.519135,0.064541936,10.347886,8.152801,0.4736417,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,78.72641,44.825775,7.3122025,15.874396,17.206017,7.0590677,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,71.08864,10.827026,14.074181,35.383423,34.022163,11.069984,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,138.82013,83.06372,-9.942066,7.031135,6.9134088,0.6232347,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,88.845764,37.200256,19.372803,27.03844,29.893467,5.8344626,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,83.02939,41.0728,18.631874,19.971083,22.610273,3.261752,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,73.184616,38.820496,6.51715,57.37147,44.26734,5.075264,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,121.20056,64.539246,-2.6446493,16.191618,15.452549,1.3566506,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,77.32417,24.734924,22.19301,32.40643,34.011414,5.4859953,3.1238048,1,Cable
