ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-44219.504,-42358.242,10000.0,-94.06396,109.8201,22.940536,29.6475,7.1395884,11.7310095,1.5565662,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.71274,-90.83655,71.65608,22.017748,27.599724,5.9640665,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.60858,-47.01481,51.46788,24.784351,30.589605,7.931709,2.357452,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.20459,-19.014389,46.836403,23.628733,24.445133,12.277013,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.37076,-38.80271,61.393764,21.061113,24.102943,6.6168547,3.1070907,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.93863,-86.837456,60.762985,13.830102,19.292894,5.0947027,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.64676,-53.00103,47.77917,18.033043,22.92226,4.872597,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,124.8172,-60.756912,62.2217,24.55159,28.061506,8.639949,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.18048,18.974503,47.462307,14.392802,16.369497,6.101273,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.748505,20.657578,28.722466,14.786773,19.236853,2.2287374,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.19724,-74.86411,49.378006,11.4326315,14.31759,3.8141584,-0.66935825,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.11813,86.94287,18.50123,18.516788,21.975838,4.17286,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.05609,43.138214,41.58994,14.22678,15.781475,4.125929,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.61368,24.978363,23.594995,8.469497,14.822164,1.6330543,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.68817,-69.08474,48.941315,19.316988,25.544018,4.0025315,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.77939,-1.0999908,41.13576,23.9523,31.196745,7.6990886,-2.8174944,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.414215,35.001846,29.410208,19.68089,22.831459,4.68095,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.271545,-44.93595,61.51305,14.470089,17.170095,4.5661077,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.36044,9.124069,31.884573,3.400761,5.038948,1.4415878,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.70114,-99.10448,59.066204,11.588563,14.436662,4.055935,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.31351,78.949646,33.76694,9.630329,15.417453,2.3726897,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.36844,12.644821,35.77766,3.6497178,5.5747538,1.6339965,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.80466,-94.92494,73.52567,13.600383,18.738503,3.285767,-2.1584733,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.90784,-39.018517,36.497704,7.9507594,11.675079,3.1974535,0.88743174,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.874084,10.828873,36.56978,12.759047,20.696783,4.4339514,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.32703,-49.084877,60.8983,11.110189,13.838932,3.7885818,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.66693,-8.945374,42.712666,21.542826,23.25795,8.44105,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.589294,-11.298508,33.224007,5.600295,7.841257,3.927168,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.91214,-41.02739,36.66178,7.5332336,10.36564,2.428857,2.5585,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.91513,-93.120605,72.89168,16.540909,20.014479,4.1991563,-1.8902541,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.8822,-35.043022,36.56585,9.838235,12.629961,5.2092247,0.041447237,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.48755,-70.84001,65.92496,13.29638,17.281397,2.9664416,-2.3719797,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.517426,-9.008347,38.633343,10.278626,13.75288,5.9495244,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.42648,-35.047195,59.368343,23.793459,28.497982,7.236933,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.56888,-3.2323608,39.57623,9.657117,12.115038,6.995532,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,113.14401,-28.85199,55.25262,35.212284,34.45975,10.57348,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.50247,-38.924004,60.12053,17.468922,19.356152,6.9153395,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.31796,66.88461,19.938644,12.859752,15.449178,2.4817286,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.91568,-36.96364,36.664665,9.177492,12.2979765,4.288743,0.18018317,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.06967,39.0963,35.272858,9.142813,10.87496,2.505989,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.47705,-30.948868,58.556118,27.034334,28.966042,7.4265304,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.26404,-25.253235,34.77283,25.68092,39.522556,7.4322658,2.879957,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.33292,-41.00643,62.92175,23.386997,26.838882,6.753844,2.7158842,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.39334,32.893997,28.510374,22.214249,29.901588,4.2512913,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.44034,30.801483,28.008772,17.647432,24.401701,3.070735,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.53702,6.919998,27.887873,5.6275196,7.6132584,1.9699838,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.13446,53.47345,19.330965,1.967863,1.94801,0.90066177,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.62091,25.035858,43.462788,6.633191,8.752611,0.63193595,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,120.822266,99.109146,29.67979,8.9420805,12.429412,1.5078943,0.534002,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.31616,-23.09237,38.23146,38.222717,52.246487,12.60978,2.9212797,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.2218,-11.058014,54.7284,8.078526,10.50969,5.8598866,3.1238048,0,Antenna
12875.259,-939.8546,10337.665,103.164955,118.98645,95.56735,38.76808,20.353065,23.110949,12.097036,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,124.87445,96.68208,46.071976,31.394625,31.516876,14.0290575,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,130.84827,94.94345,37.84119,23.899054,29.758585,6.192179,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,125.108215,107.186066,30.55716,3.5675075,5.5955863,1.6039119,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,123.075195,107.53204,29.126047,4.127156,6.2232842,1.9788677,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,127.08737,95.39049,38.159046,22.697653,27.830872,8.556842,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,129.12454,101.021255,52.376682,33.59717,29.687988,12.635514,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,139.06436,94.3219,28.513245,5.2385397,6.863018,1.4610738,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,120.97131,95.40152,40.39061,23.754446,27.613506,11.629158,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,136.87805,94.32948,23.62475,6.102658,7.71241,1.5682244,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,133.06015,105.55797,41.121883,25.433218,30.457369,7.821001,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.80484,-37.029747,25.731121,15.035093,16.440968,64.69386,0.015807496,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,125.45749,-45.430107,13.526125,4.721272,3.288374,0.34636012,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,126.647,-45.351692,13.38887,5.1132965,3.784482,0.34635025,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,87.16588,-36.91906,26.345905,6.8326583,6.939176,0.2555903,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,136.92584,-45.21865,14.799072,2.6830537,2.1260517,0.5706177,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,89.0672,-36.76966,26.327974,7.028941,7.0563445,0.2519334,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.89328,-42.888924,26.181492,7.26566,8.039825,0.2930693,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,101.02258,-47.196953,8.40097,4.4529085,4.80459,0.2798826,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,90.905334,-31.029015,22.376945,6.004779,8.3725815,0.35285938,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,99.10295,-47.36715,8.557739,4.983796,5.02184,0.27530602,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,112.043,-37.271515,26.91814,9.444868,10.77362,29.047586,0.024331396,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,113.78137,80.2168,9.8973255,2.1074612,1.7661357,3.1701412,3.1238048,3,Wind Turbine
-21375.45,-34482.71,10886.236,21.747961,93.156494,-43.092926,26.199684,6.8562746,7.0035253,0.27791947,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,55.026047,-36.375122,19.098442,27.77208,41.557865,1.3216883,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,96.85924,-30.488106,23.699635,5.5874743,6.5550075,0.32795095,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.10521,-38.43039,27.057755,8.651891,9.093984,0.25106987,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.9868,-30.812378,22.142075,5.725688,6.9750705,0.33790597,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,75.12541,-38.68251,27.078648,10.784241,11.05236,0.2895169,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,56.930374,-41.507095,28.4356,24.645725,27.459967,0.5294302,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,62.91182,-34.8758,20.293467,38.58381,51.683346,1.0598533,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,92.88977,-30.884842,22.607376,5.814708,7.5752625,0.35994303,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,89.1071,-31.312256,22.500782,5.507065,7.464873,0.30511114,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,102.796616,-47.047363,11.197943,4.807333,5.224421,0.31340656,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,72.987366,-51.28528,21.028955,30.392048,41.624165,1.0171069,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,85.14192,-49.4645,21.248978,17.82211,19.867306,0.473573,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,83.08116,-44.702805,26.49469,25.705526,32.721516,0.9697631,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,134.84158,-28.204483,24.057726,5.453505,5.6837354,0.32528907,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,129.047,-45.17359,13.476934,8.46131,10.752136,0.38337687,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,69.11206,-34.53453,22.502424,27.435215,37.842438,0.7619512,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,111.006195,-38.276062,25.395273,11.347314,13.71083,44.00552,-1.546198,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,96.86653,-42.767105,25.850338,7.2959943,9.16812,0.32868266,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,100.99472,-34.774628,25.630362,10.291267,9.822382,0.3044581,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,61.038147,-40.95855,28.134039,27.693653,30.001675,0.5436674,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,70.94359,-39.18689,27.671963,22.096172,24.151947,0.44233868,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,99.213684,-42.435295,25.89343,7.1581955,9.130464,0.3573867,2.671483,1,Cable
-21375.45,-34482.71,10886.236,21.747961,87.16405,-31.543129,21.417925,5.382813,6.743055,0.28574008,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,82.99594,-32.5701,14.747799,6.154986,7.586787,0.28857994,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,78.7914,-38.070915,27.18086,8.949404,10.372599,0.27915165,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,73.055695,-38.9065,27.41485,16.231876,16.782751,0.37790588,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,113.60065,79.876205,9.879101,2.2748346,2.2143435,3.0925643,3.1238048,3,Wind Turbine
-21375.45,-34482.71,10886.236,21.747961,90.85115,-49.013496,2.7845476,11.341042,12.477413,0.35940635,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.06755,-51.033257,22.198978,31.746696,49.537334,0.78840667,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,48.915802,-36.774727,20.513758,15.904203,18.058891,0.41593727,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,50.9312,-36.5645,19.792059,20.603146,28.58278,0.61112064,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,70.75011,-34.31131,23.697052,17.527033,23.036562,0.58832455,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.951324,-48.383423,9.627125,13.529387,16.338076,0.38618687,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,91.005646,-43.654137,26.172686,7.169282,7.4335136,0.29765674,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,94.62529,56.4572,1.7946433,1.6842403,1.484772,6.734662,3.1238048,0,Antenna
-21375.45,-34482.71,10886.236,21.747961,105.01538,-46.602257,15.699791,6.2262473,7.254587,0.3686314,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,103.05104,-34.47461,25.504646,7.2716646,7.326112,0.25632778,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,49.110184,-42.713676,27.97964,14.971054,18.310371,0.64787245,-2.61745,1,Cable
-21375.45,-34482.71,10886.236,21.747961,99.032135,-29.50344,19.990719,4.8064647,6.3927574,0.34786838,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,97.39865,-47.63304,11.912462,6.947888,6.369227,0.28510433,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,55.110214,-41.79888,28.251883,20.134462,22.086824,0.44591144,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,66.86995,-47.09517,28.077892,27.393646,31.8808,0.73799175,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,89.07222,-49.239655,10.419188,11.285257,13.198999,0.36852688,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,62.96805,-47.472,28.160563,20.576235,24.0592,0.4900623,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,83.28798,-49.589554,21.22929,22.384443,24.768154,0.5623869,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.1124,-45.512924,27.514286,21.947386,23.441347,0.55279773,3.1238048,1,Cable
-192686.9,-121356.99,17583.783,92.55411,73.09964,74.557236,-6.9207954,1.2401375,1.175655,1.0366732,3.1238048,2,Electric Pole
-17562.488,-12910.378,10000.0,-143.17368,64.76227,0.44136047,34.96188,9.426798,9.361664,63.843422,0.5748434,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,63.164627,0.7697449,37.42576,13.820223,13.448241,58.42884,2.6666489,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,85.02176,19.05516,48.548595,29.100315,22.731838,48.952503,-2.8099012,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,141.1641,-91.15507,31.711693,4.541981,5.569067,0.3355379,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,131.3595,-94.55925,14.952044,6.6655273,8.961739,0.6713159,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,133.11575,-113.654205,20.560497,6.458125,6.9334493,0.32743806,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,134.78091,-113.09888,17.970911,8.914512,10.267348,0.3709372,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,74.713974,11.175873,43.681477,22.695803,18.381296,29.481997,0.6797384,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,142.7219,-90.657906,32.281765,4.943576,6.4208117,0.3885147,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,121.089935,-104.91535,37.486366,5.817172,7.182244,0.7155524,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,129.08221,-109.472,37.749344,5.717239,5.8418565,0.3455372,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,136.95486,-112.64739,15.19129,12.425732,16.314878,0.53946966,-0.87998766,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,135.14572,-106.85279,37.823647,7.14654,8.828728,0.36763597,2.9872465,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,86.86496,20.464203,48.654705,26.069405,22.13296,46.91492,2.0057306,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,120.989685,-99.145805,21.467386,8.758258,14.73299,0.464456,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,61.006317,0.7746277,38.777576,18.88651,15.888221,44.197372,2.9434757,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,139.215,-111.42401,17.818697,12.942283,14.107544,0.48571944,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,137.27185,-98.280266,38.210487,4.2486353,3.714001,0.3316011,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,131.20782,-114.99762,20.146196,8.028241,8.679482,0.42457476,-2.8988512,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,134.80276,-92.90953,16.189556,6.027909,7.643767,0.8078855,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,133.06372,-93.85909,14.395824,5.2678785,6.2677965,0.9044835,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,125.0376,-103.50131,37.243008,8.674047,11.513153,0.6175485,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,136.75403,-106.366745,37.909306,6.5218253,7.6675773,0.3545199,-3.1213422,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,118.95007,-100.227516,18.761791,5.508483,7.7703867,0.41687745,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,116.90195,-100.70958,15.259155,6.644607,7.681709,0.3297217,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,50.747986,-6.5629425,26.345451,19.5471,15.961047,47.96032,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,44.958374,-10.983887,19.437729,20.497513,16.94396,37.04437,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,119.18973,-99.74564,15.716919,7.9051275,9.961322,0.42600587,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,140.57678,-110.67417,19.455107,14.838842,17.364801,0.6988915,-0.5978775,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,127.1221,-97.05458,26.064692,16.284893,23.470276,0.58522284,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,122.79535,-104.353836,37.69173,5.6250153,6.839074,0.6172947,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,60.75682,-0.42245483,38.571095,22.497873,19.158653,50.571625,-2.650914,3,Wind Turbine
-33024.984,45880.01,10957.267,-95.15025,103.188965,44.70146,-0.64780533,4.6112585,4.7341623,0.44654357,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,56.854965,21.065063,11.472374,41.072388,38.579365,10.6163025,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,135.31116,97.192184,5.7668347,8.345435,7.1651587,0.42084312,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,107.12512,48.723083,-7.9919677,6.674423,6.991642,0.3924843,-1.6179563,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.65535,-0.6202545,16.320719,56.321854,66.77866,4.685405,-1.9446851,1,Cable
-33024.984,45880.01,10957.267,-95.15025,109.16736,76.68335,6.0402174,5.518953,4.1910925,0.42660907,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,138.27856,83.462616,-4.7699223,7.3044705,6.666738,0.2991016,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,139.12729,109.142426,-10.823423,4.347474,3.7460048,0.3586202,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,54.957733,19.226929,9.0556965,34.885975,31.549519,9.548733,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,139.14038,84.428604,-7.919926,8.006448,7.940566,0.33422375,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,71.4458,18.561401,24.11008,37.899,34.66232,8.766467,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.924744,7.0630493,28.153057,39.119747,35.11885,9.789757,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,59.17018,-1.315506,19.93151,48.7763,52.862377,4.671238,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,105.15593,46.847824,-2.419216,6.7788773,7.676134,0.38331357,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.704346,25.118347,11.909628,33.235504,33.475323,8.274133,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,59.056625,15.020126,27.423714,35.720253,32.82421,8.7594795,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,136.55908,98.54515,5.7762194,6.8769464,4.467204,0.4533155,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,88.864746,37.187103,18.718468,21.953987,26.895367,3.8640244,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,137.77463,82.51961,0.10539293,7.9188504,5.8619103,0.3878983,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,77.32973,24.653244,22.059366,29.168701,30.565643,5.5345483,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,41.22049,4.642044,14.384085,38.358997,43.09003,6.2537065,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,136.59674,81.351425,0.68694055,10.229078,7.89368,0.43366757,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,110.95938,78.843445,-0.38889164,6.1671185,6.484735,0.4268267,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,63.204086,20.794617,24.308254,34.78777,37.068577,7.846295,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,66.8996,13.129532,26.52484,41.186,40.067543,10.846353,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,45.12712,-17.099442,20.357803,35.8447,37.03114,11.370716,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,117.62964,60.514786,6.5011635,5.0238667,5.1188464,2.1122575,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,79.09253,36.871475,19.02955,9.079877,9.900539,2.6241202,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,140.78922,85.36098,-16.305435,6.9255447,8.482021,0.33859202,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,62.44954,1.2843018,14.670162,60.10197,64.45228,5.7114935,-1.0069066,1,Cable
-33024.984,45880.01,10957.267,-95.15025,49.35193,12.763519,13.671602,39.058334,46.54616,5.6257863,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,116.62442,59.499893,6.232374,7.040663,7.1908402,1.7404761,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,71.05203,10.760468,13.239445,36.474525,33.965664,10.395454,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,52.88109,-8.902634,18.422142,31.99578,36.41684,5.0468817,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,134.95242,79.16846,2.4824831,13.405435,12.160411,0.99909925,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,118.568695,61.46321,6.585521,5.8436766,5.3824606,1.8697066,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,45.440247,8.629089,13.576357,35.290688,41.125202,3.5584447,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,52.88214,17.30043,8.696613,41.830616,39.876766,7.8007317,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,109.191315,50.62703,-11.359415,5.76954,5.879926,0.389498,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,37.28705,0.7225342,14.933172,34.366737,37.972485,6.694305,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,49.014435,-13.062439,21.177694,31.422232,32.290936,7.8922515,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,41.276154,-21.204163,18.136404,32.816494,34.410748,8.230907,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,142.8273,86.956955,-17.918734,5.7487245,7.0236316,0.452672,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,140.69739,110.74704,-10.708071,4.7259593,5.766262,0.50976276,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,101.36975,43.00148,-2.0998998,4.461502,4.90725,0.61620253,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,120.74423,63.15358,6.0977993,11.783386,13.4815,1.554578,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,95.51993,-20.776825,13.583231,2.63753,0.7193024,0.30581012,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,74.64592,-64.55502,15.877369,3.8788135,3.778782,15.595305,3.1238048,0,Antenna
34376.727,-139697.02,19259.771,96.229,97.152695,-82.48706,10.991459,9.2887,9.174136,0.36174443,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,125.28998,29.546387,-6.94463,10.120022,10.608618,1.0990995,-2.5948575,1,Cable
34376.727,-139697.02,19259.771,96.229,128.8746,30.813705,-7.1472435,5.4555,5.8285065,0.9151311,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,94.9861,-82.77556,10.855047,10.185992,9.244861,0.4010305,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,93.56914,-83.13919,10.783321,14.562239,16.602762,0.6968351,-2.5383534,1,Cable
-59818.957,-129989.23,16246.094,47.785477,119.08505,-5.1273956,3.2599342,65.14355,42.454273,3.2682576,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,111.010895,-5.666977,3.2165,73.471985,34.014748,2.9828932,3.1238048,1,Cable
