ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-44219.504,-42358.242,10000.0,-94.06396,110.061676,13.062698,41.114937,10.710294,13.879128,3.2611508,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.700165,-23.345543,32.21813,5.200589,7.855999,3.2280142,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.43942,43.050995,30.810429,7.128193,8.993492,1.9690452,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,121.53192,77.11221,32.71385,8.618065,9.435379,0.57568675,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.523865,61.271545,36.15647,11.451127,14.282908,0.68869793,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.74667,-1.2022095,45.311703,3.2662494,4.492469,1.2754138,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.27307,82.98619,20.053637,11.781981,14.210417,1.9829233,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.47443,-29.030739,57.664738,20.080673,22.934439,5.4121637,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.390594,46.378555,28.047337,4.0171456,5.2754216,2.235404,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.47647,-27.154976,58.309135,25.559004,29.271387,6.611698,1.3449765,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.95453,-96.80943,65.64061,9.794978,15.981217,4.449414,-2.244828,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.78668,-93.010864,59.019146,9.409169,12.854351,3.351294,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.9801,-95.06848,63.248642,10.529937,13.146235,3.910021,-2.6653886,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,113.35672,-14.675903,52.686325,21.448921,22.656033,8.197214,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.67587,-91.12915,55.039845,10.685869,15.639011,2.7645104,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.36917,63.45903,16.75926,4.482916,5.504466,1.3771174,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.68756,-76.72013,44.931892,15.7328005,21.695219,2.324259,-0.47268337,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.18259,-96.476654,63.892593,5.8623505,8.615302,2.210794,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,115.40271,-19.054825,57.012997,30.616537,30.251726,10.710794,-0.4156579,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.66394,-52.68534,49.68919,19.451443,30.261965,5.827289,3.1111631,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.370544,-35.070076,37.322735,14.323939,24.060312,4.158613,2.38302,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.04724,11.12912,43.770985,8.452116,11.524657,2.8459888,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.23547,39.49872,31.538761,5.105953,6.34476,1.3210496,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.77057,-30.806961,43.936317,9.55009,11.802188,3.6083994,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,114.936646,14.865723,48.54885,15.281528,17.43429,5.355272,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.10156,3.05896,36.600697,6.447814,8.247055,2.473555,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,122.74188,-55.012566,64.27804,15.208126,18.14135,5.55905,3.1238048,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,128.7445,-75.091064,44.379486,12.874438,16.82643,2.0173032,-0.7063533,1,Cable
12875.259,-939.8546,10337.665,103.164955,122.93027,107.5737,28.019024,3.1868417,5.230718,1.2314166,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,125.06323,101.05345,52.196537,20.340422,20.486534,7.734354,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,121.4646,107.61145,27.520628,5.0185823,8.534395,1.618778,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,125.08447,107.05533,31.187292,3.8745968,6.7531495,1.6315119,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,139.03473,94.375046,39.413857,6.5676384,9.232567,1.4350907,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,138.97842,105.60033,28.728216,6.0271125,8.864796,2.061311,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,127.34207,95.077576,29.349861,23.148327,34.160656,3.3915126,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,120.94498,100.51112,51.732616,11.739356,14.901868,3.9664912,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,122.91583,100.85562,51.7513,16.004765,18.223915,6.3052354,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,140.89917,94.5614,40.110474,5.940274,7.8019204,1.404084,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,137.09137,94.41319,40.618427,9.736689,15.24307,1.3802233,-2.607401,1,Cable
12875.259,-939.8546,10337.665,103.164955,109.21008,96.72348,28.498575,16.027536,26.859968,3.2653284,3.0601335,1,Cable
12875.259,-939.8546,10337.665,103.164955,119.222046,95.65668,35.226578,13.142866,17.598717,5.3672085,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,129.03122,105.05705,42.892597,13.190217,18.141476,4.9969754,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,146.78915,104.87184,19.879261,7.5970216,8.641927,0.7959076,-3.0124211,1,Cable
12875.259,-939.8546,10337.665,103.164955,117.12256,95.76242,35.91191,12.405777,16.183756,7.327587,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,124.80658,96.903595,42.339867,25.699375,28.54414,5.505994,3.1238048,1,Cable
12875.259,-939.8546,10337.665,103.164955,148.99173,104.84004,20.40748,8.586146,10.403093,0.83531225,3.1373723,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.74643,-36.804726,26.100811,13.124886,13.620676,61.491055,-1.1006721,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,98.76909,-47.21412,12.394424,4.219852,4.8423223,0.2886854,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,97.41647,-47.60441,11.889553,5.5089273,5.7813725,0.27672398,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,86.82399,-31.14737,12.631897,5.532791,4.99645,0.27955544,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,78.98958,-32.537674,6.132495,5.0929575,6.56114,0.3058206,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,80.86853,-32.24597,3.713623,5.7335415,7.243617,0.29658967,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,86.81372,-49.46985,20.334827,3.9034395,3.913459,0.40587932,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.00198,-32.844063,15.249491,5.2033935,6.542679,0.30299687,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.76361,-35.739136,26.198715,12.556624,14.928086,38.02982,1.4665469,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,85.38982,-31.50901,11.649948,6.2178597,6.328037,0.28570414,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,87.078415,-37.02472,26.550854,6.6503778,6.6735196,0.25864622,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,74.982056,-38.673576,26.882923,9.965187,10.695815,0.28257856,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,113.67578,80.22327,9.915724,2.4672692,2.022188,2.9157436,3.1238048,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,89.013214,-36.822166,26.23993,6.8629684,6.7520146,0.27031675,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,85.26309,-49.51841,18.76186,4.838333,4.6286297,0.38843766,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,54.99031,-36.365517,20.41994,30.515247,46.65924,1.1390415,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.15503,-38.354836,26.81616,8.917757,10.128357,0.26139995,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,65.10234,-47.428986,27.240728,10.222566,12.61701,0.33536142,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,72.982635,-38.918472,27.00081,12.380534,13.727629,0.31988683,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,70.87746,-39.23903,27.230513,16.004807,18.300161,0.34947264,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,100.84798,-47.138763,15.653723,6.957285,8.710152,0.38765287,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,97.032684,-42.611916,26.415796,6.4569535,7.4623084,0.31486154,2.4565227,1,Cable
-21375.45,-34482.71,10886.236,21.747961,95.03697,-48.5101,7.916498,6.2137604,5.9890585,0.31763712,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,59.01158,-35.28782,17.90746,39.912605,55.00166,1.493805,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,69.11627,-39.585938,27.415062,20.882137,23.388666,0.35497102,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,57.038742,-41.47207,28.137325,22.956293,24.874125,0.4293695,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,78.97325,-45.21221,26.496817,7.951734,8.632008,0.30692777,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,65.23009,-52.79033,15.741219,5.5442095,5.0167603,0.2992454,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,63.16078,-47.73426,27.43636,9.904623,12.160817,0.338206,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,88.848724,-49.26055,16.843246,4.5297937,5.472216,0.44535813,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,111.967926,-37.05371,26.892889,9.433451,10.4170475,30.33953,-0.077493116,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,113.56647,79.81209,9.975805,2.5882866,2.4761062,3.0014665,3.1238048,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,94.973755,-42.997932,26.215353,6.270689,6.762514,0.2946721,2.702375,1,Cable
-21375.45,-34482.71,10886.236,21.747961,77.20055,-45.572426,26.715837,8.314272,8.766315,0.3041199,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,100.86699,-34.849014,25.51667,9.183238,8.556146,0.28808698,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,74.991196,-33.11358,23.240211,6.4721813,7.8520026,0.31367344,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,99.058105,-42.442596,26.273502,7.070485,8.687381,0.3119626,0.46243277,1,Cable
-21375.45,-34482.71,10886.236,21.747961,59.122803,-48.43557,26.965166,9.089969,10.815909,0.32072103,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,78.852005,-38.10376,26.9263,9.014201,11.279695,0.2786842,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,61.014496,-40.843925,27.746662,23.600767,26.287619,0.40940866,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.849335,-38.32206,26.235659,11.510786,13.395112,39.231888,-1.5095224,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,136.738,-45.391052,14.910641,2.4546814,2.030551,1.6821142,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,102.98982,-47.10923,19.492138,12.002358,18.07898,0.62671494,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,98.90265,-45.18113,20.416496,6.223074,7.269482,0.30147707,-0.62121737,1,Cable
-21375.45,-34482.71,10886.236,21.747961,49.098755,-42.721664,27.950869,14.059592,16.567345,0.5803882,-2.6618702,1,Cable
-21375.45,-34482.71,10886.236,21.747961,55.04329,-41.774582,27.847559,18.836254,20.897966,0.40926865,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,106.739685,-46.385986,18.75938,11.209187,16.781006,0.87299514,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,105.031876,-46.942917,20.677694,13.52729,21.933054,0.8220502,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,48.92935,-36.670433,19.620527,17.595318,20.152027,0.42855516,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,88.91495,-31.0374,14.670879,7.377111,9.807471,0.3083322,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,56.82779,-48.708466,27.157436,12.002333,14.087488,0.37195826,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,51.02852,-36.489853,19.226875,23.334654,32.35083,0.58295643,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,64.979416,-40.364624,27.546326,18.703451,22.326384,0.35904458,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,82.770065,-32.33246,6.9214683,6.5407248,8.339709,0.2873272,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,90.879364,-48.92968,11.1257515,5.881219,7.26626,0.43481517,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,67.03549,-34.552025,15.44232,36.540123,46.15449,0.66408837,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,60.69641,-47.995415,26.893177,8.3752775,10.43497,0.33258465,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,83.0282,-44.676514,26.286755,12.834504,19.144598,0.47305283,3.1238048,1,Cable
-192686.9,-121356.99,17583.783,92.55411,73.135086,74.576126,-6.91227,1.2057229,1.15323,1.0158722,3.1238048,2,Electric Pole
-17562.488,-12910.378,10000.0,-143.17368,64.75615,0.46255493,35.61087,9.906208,9.942919,63.60993,0.5612211,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,63.14778,0.7763214,37.75067,14.283623,13.90065,57.935425,2.6734562,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,64.90033,-0.19862366,34.293083,9.113941,7.899558,62.33699,-1.188483,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,85.074066,19.051926,48.12917,27.92174,21.85239,47.94653,-2.7682252,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,130.96713,-108.718475,37.845844,6.754739,7.8286014,0.34540892,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,140.90509,-110.626495,14.433329,8.867865,10.172285,0.6311125,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,139.1171,-97.32568,38.30346,5.846436,7.0409284,0.36457708,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,131.14224,-94.94307,14.691298,6.2248726,7.397912,0.53470445,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,116.70532,-100.94034,17.073048,4.3431664,4.6191707,0.37358004,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,119.21414,-100.19915,22.290754,4.5114527,5.906281,0.40026146,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,120.87686,-99.724945,20.627596,5.0300183,6.7675815,0.41613868,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,115.320496,-101.689224,14.515034,5.4101586,4.76134,0.36802846,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,135.10468,-106.85121,37.465553,9.542833,13.727747,0.49750936,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,74.750946,11.124954,43.42014,23.310965,19.336678,28.212055,1.3214709,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,136.76245,-112.399185,22.848402,15.541963,21.095177,0.7828234,-1.3055394,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,50.76883,-6.57872,25.65794,19.42353,15.868823,48.58837,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,143.03738,-95.42276,37.84918,11.893913,19.123158,0.7200105,-0.86310834,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,142.63211,-109.1191,26.118467,9.947453,11.621876,0.61022764,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,72.77425,9.556641,43.05075,21.458992,17.853436,26.253208,-2.8531907,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,61.039764,0.7671356,38.84291,19.119839,16.023785,43.77109,2.9328368,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,139.2482,-111.52822,15.969847,10.522237,11.823392,0.5971475,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,133.28867,-93.72482,14.251596,5.5678234,6.7853355,0.72862345,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,137.03851,-98.338135,38.27745,8.347582,8.6325035,0.39343104,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,140.55887,-96.32799,38.545464,7.105571,10.00707,0.50929874,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,86.82037,20.438507,48.21185,23.399446,20.329077,44.890625,1.7560004,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,42.7697,-12.604919,18.181726,22.162285,19.650925,33.42639,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,114.74655,-102.288765,14.699036,6.6362777,6.6638627,0.42730993,-2.7474387,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,121.03113,-105.35693,36.98069,4.068129,3.1167104,0.36367095,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,129.15768,-109.357796,37.57371,7.982839,9.080403,0.40638426,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,141.64816,-109.542435,22.590845,8.206064,9.544426,0.60099244,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,60.78279,-0.39653015,38.751987,22.346392,19.084156,50.05334,-2.6565633,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,135.14627,-112.92294,29.528984,16.029993,19.73287,0.67385685,-1.9111934,1,Cable
-33024.984,45880.01,10957.267,-95.15025,105.50508,72.90146,6.7648115,3.4072871,3.0490441,1.5794044,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.6167,-0.6143341,16.678244,47.782158,54.124634,6.28343,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,78.871704,44.90146,1.1487799,18.970339,17.840576,7.3322177,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,59.132233,-1.2880249,20.122833,40.127625,41.50311,6.190949,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,96.92311,38.727234,11.357683,11.136032,13.957479,1.790072,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,59.010315,14.9991,26.35405,29.848814,27.61666,6.255337,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,82.9895,41.197693,18.570044,22.54835,25.43614,3.072879,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,76.964035,43.245377,-0.2607845,25.004704,21.070145,5.536055,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,69.18794,8.861542,12.198071,32.93354,30.475056,11.018102,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,46.998413,-15.087097,21.621052,36.03923,36.78664,11.709837,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,123.28055,66.702805,4.9786277,18.338259,17.786686,2.4638999,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,48.970566,-12.981461,22.46818,28.636122,29.222738,9.171016,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,39.226837,2.692093,14.219242,34.34801,38.340782,7.796288,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,52.918472,-8.937637,19.37768,29.911432,34.775143,5.0799923,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,88.87131,37.134033,18.436079,19.132399,26.392048,2.0096333,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,80.62401,21.001465,2.4243004,5.9768934,5.867915,1.304953,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,126.87991,70.50464,4.700448,3.6724157,3.030541,1.5567958,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,83.15709,23.252655,-2.9257317,4.0143576,3.846796,1.1603444,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,107.20279,74.62082,4.9889207,6.246674,6.110075,1.3138859,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,50.59253,13.372833,22.619434,26.866224,29.849619,5.007905,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,43.221542,-19.190033,19.072962,38.643215,40.688274,9.128168,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,136.83517,82.78427,2.027463,21.410954,18.90459,1.8290054,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,41.21727,4.572159,13.85022,43.806473,51.740307,6.442244,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,57.42003,-3.2963104,21.454538,32.417362,32.085144,4.3254085,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,45.463196,8.551071,15.518103,27.371174,30.85111,4.403352,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,121.38095,64.671555,6.1984415,17.063608,18.033262,2.958879,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,60.965836,6.939087,26.331696,34.705864,33.41033,5.461241,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,81.212875,-40.308144,19.865538,4.174865,4.974624,11.498205,-2.79403,0,Antenna
34376.727,-139697.02,19259.771,96.229,74.64743,-64.60354,16.750929,3.750245,3.6073678,15.9870205,3.1238048,0,Antenna
34376.727,-139697.02,19259.771,96.229,95.522736,-20.790466,13.640188,2.5833237,0.67536634,0.32040992,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,110.47153,-41.07904,10.64361,3.7219005,3.4826214,2.451524,3.1238048,2,Electric Pole
34376.727,-139697.02,19259.771,96.229,81.39383,-39.816322,19.589512,3.6534157,3.7375941,10.944673,2.6523054,0,Antenna
34376.727,-139697.02,19259.771,96.229,109.62833,-41.52723,10.530926,3.7396543,3.7585225,2.7690275,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,119.063416,-5.1483765,3.3483126,66.169,39.693893,3.0489979,-2.8626792,1,Cable
-59818.957,-129989.23,16246.094,47.785477,117.168,-5.246704,3.767802,73.516556,44.498955,3.2860706,-2.2408934,1,Cable
-59818.957,-129989.23,16246.094,47.785477,113.0459,-5.390991,3.1577823,61.667263,33.78903,2.5715845,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,1.4564362,-0.19180298,0.021943241,4.0066843,2.6685019,0.62504655,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,147.22318,-1.2781525,2.8933973,12.497221,9.916712,0.3621849,-3.0164034,1,Cable
-59818.957,-129989.23,16246.094,47.785477,122.94583,1.6691742,1.6908528,26.667074,15.900108,2.7226825,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,107.089294,-6.254959,3.301565,30.27019,29.561884,3.005857,-2.6605422,1,Cable
1322.7654,-104166.21,19825.092,-88.18097,89.760056,2.8803864,27.549362,7.135669,7.6189127,52.089806,2.8794444,0,Antenna
-6255.7686,-148698.44,12856.837,-8.200992,82.831375,62.448822,47.113266,6.9055576,6.5180173,52.764336,1.605784,0,Antenna
-105038.5,74240.16,11647.876,0.0,106.529724,79.43634,-2.5464225,2.0621626,1.2719084,0.32918242,3.1238048,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,76.77646,-0.554245,36.426464,4.1116567,3.8164709,21.589231,-1.7665129,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,139.39883,-46.291397,48.895187,0.266676,0.3350998,4.6967936,3.1238048,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,116.61813,-59.098007,34.144955,21.311243,35.01608,3.9291766,-0.14343677,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,97.10106,-85.42329,23.049288,6.2004313,7.123148,3.7281315,3.1238048,2,Electric Pole
-11405.059,-30932.041,10122.885,-31.086742,75.72673,-0.6435089,37.15876,7.49268,7.2773423,28.298065,-3.025189,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,74.98726,64.82857,13.596708,14.117005,19.21813,1.6456587,3.1238048,1,Cable
-11405.059,-30932.041,10122.885,-31.086742,95.31996,-84.6372,23.034798,9.383467,12.505169,4.817943,3.1238048,1,Cable
-105038.5,74240.16,11647.876,0.0,98.84297,88.35043,-2.0318632,4.583697,2.4158478,0.3180373,3.1238048,1,Cable
-105038.5,74240.16,11647.876,0.0,123.3598,82.64748,-2.3555639,0.7055788,0.52663517,1.0491194,3.1238048,0,Antenna
1508.471,-58861.973,20742.604,11.309545,70.77899,-0.8785553,43.38359,29.424084,28.100533,80.69645,1.097414,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.26959,0.7162628,44.54902,29.12422,26.47544,84.70706,2.0998497,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,32.543716,-11.352142,13.399906,0.76472276,0.75995713,3.766307,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,72.301025,-1.1498108,43.48276,34.86801,33.886906,87.60971,0.63474107,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,70.88594,-2.5108337,42.23194,27.018856,24.563995,74.37325,-1.4239831,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,39.518005,-10.112381,16.311409,1.0132852,1.0823272,3.9333398,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,61.335983,-5.7370605,1.1732957,0.7001886,1.2885407,8.379426,1.4260386,0,Antenna
1508.471,-58861.973,20742.604,11.309545,67.429504,-1.0625458,49.801094,40.69988,40.010742,96.776146,2.8518226,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,110.52826,4.5463715,41.89925,3.2777324,3.3705773,1.3355386,3.1238048,1,Cable
1508.471,-58861.973,20742.604,11.309545,67.31229,-2.82872,47.55908,31.518047,33.814663,82.07456,-2.6714904,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,56.89749,-6.627762,10.777128,2.6766555,3.2023284,8.649365,-2.3508246,0,Antenna
1508.471,-58861.973,20742.604,11.309545,58.75392,-6.448883,9.759085,4.5613174,5.4421325,13.256771,-1.9332305,0,Antenna
1508.471,-58861.973,20742.604,11.309545,59.10318,-5.8132935,8.948477,4.7221103,5.0862517,18.34172,1.7125419,0,Antenna
-56982.098,63041.37,10975.923,78.16965,-42.259773,74.998764,-6.3856525,3.9882019,3.389331,0.7653355,3.1238048,2,Electric Pole
-56982.098,63041.37,10975.923,78.16965,-41.413803,73.47197,-5.968835,5.003726,4.9059854,0.8423594,-2.3503346,1,Cable
41039.277,61827.74,11324.586,-120.398895,135.12778,-0.6944885,64.58264,28.797482,23.883738,95.64032,-1.7862916,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,135.11252,0.8924866,64.89039,18.323957,17.710014,71.55452,1.783691,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,136.43417,0.87145996,65.72571,35.171974,34.20241,96.712296,0.6824424,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,119.27121,-23.527565,55.864407,0.49377477,0.719303,6.0090466,2.3067656,0,Antenna
