ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-21375.45,-34482.71,10886.236,21.747961,55.033875,-41.854485,27.255672,9.586275,10.783249,0.34117964,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,66.70195,-47.142776,26.637293,8.202039,10.195989,0.3412964,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,64.95123,-39.910988,26.926107,7.60769,8.264455,0.28633106,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,86.74518,-36.88022,25.90315,6.4425726,6.273279,0.2824919,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,61.105667,-47.88613,27.639454,9.167399,10.793475,0.35495955,2.1641452,1,Cable
-21375.45,-34482.71,10886.236,21.747961,110.92618,-29.613258,18.338575,3.433896,3.63938,0.96372545,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,70.915115,-34.239082,22.734379,7.7303185,10.017172,0.34837306,3.1238048,1,Cable
-21375.45,-34482.71,10886.236,21.747961,56.736435,-48.676468,27.351896,7.314221,5.8495584,0.35379723,3.1238048,1,Cable
-192686.9,-121356.99,17583.783,92.55411,72.87868,74.38942,-7.184662,0.4090018,0.32060966,0.80333215,3.1238048,2,Electric Pole
-17562.488,-12910.378,10000.0,-143.17368,64.747925,0.3201294,35.69442,9.581905,9.423926,62.5051,0.68885046,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,64.9393,-0.25619507,34.706978,8.568209,7.2893953,61.935577,-1.1263665,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,63.23503,0.5829468,37.48624,14.083133,13.905808,56.612083,2.5250633,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,120.81137,-99.21947,16.345024,5.4275546,6.116211,0.32616472,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,119.13553,-100.45635,20.036022,5.242056,5.979992,0.29680833,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,131.2846,-95.12819,15.45768,9.703424,12.944992,0.88142085,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,132.9545,-113.27527,33.1761,4.4857354,4.2833996,0.3297589,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,135.1163,-92.89998,15.463968,10.801149,14.09413,1.3953656,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,84.9964,18.987488,45.611687,25.716402,21.16555,37.54234,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,74.79231,11.021698,43.041225,19.80622,16.470205,25.867472,3.1238048,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,130.9281,-114.673676,24.779129,6.2691927,6.515129,0.35693797,3.1238048,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,122.8833,-98.49827,15.526047,6.6369157,8.921619,0.3863191,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,47.14087,10.908508,11.4150505,28.186647,29.719864,8.010499,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,106.95975,74.38043,5.671479,5.2357817,4.173934,0.693971,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,58.987946,15.077423,25.671486,24.417711,22.298248,5.377539,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,52.635986,-8.694397,23.421522,36.425095,39.971924,11.436662,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,37.37169,0.768692,14.903011,37.44386,39.90663,9.232263,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,41.217117,-21.195404,17.92129,31.660429,33.546364,9.113148,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,39.21736,2.7284546,14.318174,31.158932,33.56073,11.567523,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,80.95155,47.04628,2.8510416,19.198475,17.792822,1.8886633,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,63.39702,2.611145,6.4029894,5.3636136,5.666,1.9727216,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,62.239853,1.4750061,7.838446,9.638972,11.566147,1.8103026,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,64.6893,3.829239,2.1009274,4.986802,4.931271,1.4762111,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,45.16594,8.640839,11.277248,18.196547,16.833979,3.01342,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,86.80185,52.9747,-3.7983465,9.778156,9.3326,0.5890904,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,45.15425,-17.19014,18.333086,29.282557,30.607466,7.845565,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,65.54091,4.3141785,1.8914828,3.5285687,3.5501702,1.5650535,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,140.44507,85.10237,1.1617668,6.463116,5.6912494,0.9815533,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,57.341797,-3.4031677,21.921432,18.381077,18.155052,6.0515485,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,84.91403,51.109924,1.1610441,13.657865,12.401525,0.66355735,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,59.3338,-1.2760925,17.623234,13.876868,15.22664,4.0325146,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,106.460205,73.68245,5.4543285,5.9438467,5.656284,0.79886824,3.1238048,1,Cable
-33024.984,45880.01,10957.267,-95.15025,138.77548,83.30844,1.2768898,8.926613,7.2832446,0.88107306,3.1238048,1,Cable
34376.727,-139697.02,19259.771,96.229,127.13611,30.023117,-6.5933633,0.35840258,0.29323602,0.82747686,3.1238048,2,Electric Pole
34376.727,-139697.02,19259.771,96.229,1.388977,0.5088959,0.55074954,16.13834,13.271527,1.4010036,-2.7216833,1,Cable
-59818.957,-129989.23,16246.094,47.785477,119.377014,-5.169525,2.8836668,7.4816337,4.9041033,1.8584604,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,113.2475,-5.3570404,2.751714,32.707375,23.406515,1.1976302,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,126.56894,-4.3876495,1.4568449,7.57799,7.460846,0.74889404,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,117.31534,-5.1046295,3.5386627,19.570656,16.795904,2.6912866,3.1238048,1,Cable
-59818.957,-129989.23,16246.094,47.785477,37.197372,2.5905304,0.9015283,10.604167,8.248364,0.26733962,3.1238048,1,Cable
1322.7654,-104166.21,19825.092,-88.18097,89.752625,2.8851166,27.545773,5.6918573,5.8196473,48.711864,2.8952382,0,Antenna
-6255.7686,-148698.44,12856.837,-8.200992,82.89578,62.406128,46.20098,7.4606347,7.096853,54.466663,1.659791,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,76.52786,-0.4098053,35.246033,4.918625,4.509917,28.145193,-1.7982507,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,75.815506,-0.6268463,35.44541,6.5881433,6.5021977,28.330887,-3.023238,0,Antenna
-11405.059,-30932.041,10122.885,-31.086742,95.36743,-84.725876,23.077362,10.203371,13.318483,5.160115,3.1238048,1,Cable
1508.471,-58861.973,20742.604,11.309545,70.726746,-0.9032593,44.17951,30.775488,29.371061,81.83001,1.0343585,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,32.54367,-11.352737,13.391081,0.76627195,0.7683702,3.6453233,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,70.830536,-2.5154266,42.934265,28.024078,25.622545,73.29782,-1.1781056,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,61.39209,-5.6054993,0.7529132,0.7395605,1.3347304,6.715735,1.2827774,0,Antenna
1508.471,-58861.973,20742.604,11.309545,104.86034,3.012497,27.167221,2.679084,4.432251,2.1202004,3.1238048,1,Cable
1508.471,-58861.973,20742.604,11.309545,72.17685,-1.1669617,43.961193,34.179832,33.151295,89.03142,0.49653926,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,67.482666,-1.0131836,51.777973,40.826397,41.190548,96.99009,2.692453,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,103.04736,2.620453,30.07076,3.0236657,4.57705,2.5099607,3.1238048,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,39.413483,-10.038666,16.257166,1.3096886,1.3972068,4.8505616,3.1238048,3,Wind Turbine
-56982.098,63041.37,10975.923,78.16965,-42.379158,75.4393,-6.1354375,0.53543496,0.44134113,0.67381936,3.1238048,2,Electric Pole
41039.277,61827.74,11324.586,-120.398895,135.23483,-0.6235199,62.742985,22.823673,19.888664,88.01629,-2.0941796,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,135.21814,0.8170166,64.15699,16.205366,15.599968,74.32904,1.9950275,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,119.31909,-23.406967,54.171005,0.662599,0.95602614,3.6527884,3.1238048,0,Antenna
41039.277,61827.74,11324.586,-120.398895,136.30713,0.7385864,64.94475,30.258617,29.498117,95.17356,0.7735956,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,116.83179,-27.182312,11.65057,2.367013,2.1828387,4.547038,3.1238048,3,Wind Turbine
41039.277,61827.74,11324.586,-120.398895,112.58377,-34.353188,22.369198,2.217341,2.0535538,7.4775553,3.1238048,0,Antenna
41039.277,61827.74,11324.586,-120.398895,125.505554,-12.890396,-11.504345,1.3163589,1.6730827,6.1928883,3.1238048,0,Antenna
41039.277,61827.74,11324.586,-120.398895,113.04797,-33.725044,22.678381,2.2411609,2.269129,10.11554,3.1238048,0,Antenna
-89429.34,-51076.082,10000.0,145.59549,22.83583,0.9500885,0.5423573,34.91688,15.595581,8.641385,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,23.064438,11.050049,1.4808872,43.523193,17.018106,7.2330847,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,22.966263,5.052475,1.1114657,42.66195,17.030178,7.32153,3.1238048,1,Cable
-89429.34,-51076.082,10000.0,145.59549,22.993484,-0.99287415,0.37510452,31.310822,14.13226,9.123985,3.1238048,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,47.134644,-0.7425537,26.813416,10.700447,9.790879,46.811256,-2.9064538,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,31.993454,26.482086,22.21479,1.5883629,1.5674007,5.278783,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,47.01854,-2.7325287,29.094604,17.134047,16.490143,42.32652,-2.0006495,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,48.74118,-9.042725,28.928457,20.148167,21.446917,37.335293,-0.053648233,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,49.40001,-10.763077,28.62631,16.29826,17.011702,34.00886,-2.8625138,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,32.250244,25.848541,22.45367,2.178987,2.2083287,4.5625834,3.1238048,3,Wind Turbine
-115111.54,-30470.691,10000.0,-65.344505,61.117905,-36.57435,35.05321,6.0554886,6.852916,8.434356,3.1238048,3,Wind Turbine
35982.48,66764.92,11251.779,171.91205,-0.4459381,-2.9030304,0.52537024,7.541423,5.6491647,0.2754226,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.4353485,-1.2984467,0.56019735,6.6825294,6.427132,0.2985872,3.1238048,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.56329346,-4.6604156,0.65256536,10.533952,11.120774,0.40216297,-2.6412044,1,Cable
35982.48,66764.92,11251.779,171.91205,-2.408844,-78.53161,3.0311775,18.164152,26.282585,0.8453202,-1.9661665,1,Cable
36643.836,49277.195,10000.0,117.21502,18.436401,-18.14006,-4.2606525,1.624504,1.5079888,7.110639,1.1941469,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,14.706116,-4.990402,11.039299,13.644116,14.603268,31.12221,0.16041878,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,13.545883,-2.9399414,8.774181,11.563423,12.137065,25.709381,2.9427304,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,11.515564,1.1087036,7.9366026,11.133853,13.446138,21.199457,-2.4385314,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.484528,-17.88208,-3.3760724,1.7411017,1.9561328,7.6824765,1.3153272,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,18.040512,-18.175354,-3.6695719,1.8835537,1.9939579,8.446552,1.9682246,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,17.9525,-17.852585,-3.2803876,2.1632783,2.301548,7.9932547,1.5474094,3,Wind Turbine
36643.836,49277.195,10000.0,117.21502,12.693146,-1.0878906,8.457091,11.506885,13.477531,22.69598,-0.19210543,3,Wind Turbine
-55372.457,-115455.61,14842.822,104.91175,95.496735,-0.34179688,32.61241,6.6179686,6.923255,48.751873,-2.233637,0,Antenna
-55372.457,-115455.61,14842.822,104.91175,8.431137,5.1664734,-3.3904352,0.63914764,0.3562218,0.6148267,3.1238048,2,Electric Pole
-55372.457,-115455.61,14842.822,104.91175,96.02913,-0.54211426,31.923296,8.062422,8.076274,47.126442,-0.43675408,0,Antenna
67035.83,14228.158,10000.0,145.39264,132.84293,0.2997284,-5.7171516,5.6832695,5.64895,21.938015,3.1238048,0,Antenna
67035.83,14228.158,10000.0,145.39264,125.223114,-77.01695,5.7256117,16.770851,15.654294,47.832764,-2.714129,3,Wind Turbine
-46044.535,70569.69,10000.0,-144.37451,-30.602646,-131.77261,-6.3156548,0.34306294,0.24506621,0.6294923,3.1238048,2,Electric Pole
-46044.535,70569.69,10000.0,-144.37451,-6.708481,-116.72008,-6.3786616,4.3545156,4.041604,0.42066988,3.1238048,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-20.579178,-138.711,-6.2676578,2.7605526,2.3533056,0.49909475,3.1238048,2,Electric Pole
-46044.535,70569.69,10000.0,-144.37451,-21.382248,-121.22923,-6.412886,0.42340523,0.2584568,0.5562285,3.1238048,2,Electric Pole
-46044.535,70569.69,10000.0,-144.37451,54.89099,-147.08212,-16.495039,1.5478959,1.3568231,5.980177,1.475318,0,Antenna
-11408.066,-115062.89,15611.096,41.050217,131.19278,-117.0126,23.029104,8.220442,11.281481,3.8719013,3.1238048,1,Cable
-103504.414,9359.24,11006.041,-111.88978,9.501068,0.7540741,-4.3286657,0.5779665,0.35603783,0.45305133,3.1238048,2,Electric Pole
-103504.414,9359.24,11006.041,-111.88978,136.8306,0.9061432,17.791445,5.7176394,6.2603407,7.8117633,3.1238048,0,Antenna
-39883.805,53442.656,10000.0,-83.51198,116.96283,32.951782,77.95524,49.613632,47.824726,111.873116,2.1858501,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.80701,34.811356,78.09976,56.830353,48.469566,121.304115,1.1779466,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,120.63675,32.87018,79.10564,62.897785,55.426907,129.3839,0.7073964,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,115.30701,33.060333,80.361694,46.977043,40.772945,108.82029,2.7507424,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,115.29532,34.732864,79.90199,39.798122,36.11668,95.92852,2.3372402,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,118.867096,29.29924,70.27059,43.98254,38.139175,71.50162,-1.3873084,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,83.12869,45.653107,54.592075,22.57382,21.027283,53.389057,-2.023787,2,Electric Pole
-46636.426,-167627.08,19560.398,43.192074,83.07393,13.097092,37.422665,21.936035,22.114397,6.6068954,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.81531,0.92207336,35.495747,23.27978,24.412132,5.963866,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,83.0276,8.946777,37.174973,22.584984,22.234709,5.315225,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,88.423996,-5.004883,38.121212,18.119251,24.828514,3.420353,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,119.649536,3.6059875,13.833311,0.7656885,0.64309496,3.0563583,3.1238048,3,Wind Turbine
-46636.426,-167627.08,19560.398,43.192074,89.19385,16.994888,42.997196,20.698204,23.696188,5.5984216,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.74812,4.972946,36.539356,23.919512,24.301235,6.161678,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,88.72772,-3.0842743,37.804237,22.991295,26.509909,4.7106895,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.6873,-70.768295,20.557308,14.100281,18.368486,0.85843736,-2.8367765,1,Cable
-46636.426,-167627.08,19560.398,43.192074,90.89395,-0.7811279,33.593643,22.440958,24.216671,7.3222466,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,82.86275,-2.9358368,34.309875,21.550531,23.58499,4.089786,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,88.78084,6.962021,39.66123,14.472828,17.331253,1.600848,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.585724,-30.685745,26.399246,8.22101,8.486826,0.31420115,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,75.44548,-13.066345,35.13345,16.880299,20.980934,6.8224244,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,81.26793,-44.819023,24.068138,8.389211,9.498179,0.75164574,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,73.30029,-50.829292,23.804405,6.6342907,7.936593,2.0989869,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.811646,-69.06844,20.35444,9.162826,10.233544,0.62045634,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,80.67406,-66.9755,20.284851,9.045474,11.714743,0.57832146,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,86.82062,-75.1943,24.717937,8.207275,9.232703,1.0586027,3.1238048,1,Cable
-46636.426,-167627.08,19560.398,43.192074,72.961685,-55.004898,25.136621,11.954842,18.758492,2.3683279,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,56.915695,34.853424,20.016476,9.488049,12.479788,0.39003348,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,78.70317,43.20398,18.98123,5.0296,5.916724,0.43235242,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,77.02681,42.701355,22.427341,4.5195174,5.154841,0.40593168,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,64.64348,38.62848,35.786118,7.3822913,9.72303,0.40975478,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,75.13956,42.32245,28.88155,5.5947914,6.665418,0.469655,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,85.243,65.602295,20.715792,4.142387,4.8745337,0.37731102,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,109.03613,61.263474,41.050426,3.1649234,2.1381607,0.37342614,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,54.875366,33.699097,18.106237,8.78691,10.391381,0.39187634,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,73.00842,47.129578,40.763012,7.093291,9.830273,0.4450403,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,78.6624,57.49582,41.673073,5.717254,7.2778006,0.37296656,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,36.941406,26.960236,18.274763,18.460926,28.809298,1.1861209,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,61.007965,37.006836,33.86396,7.683079,10.556401,0.3704062,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,62.924744,37.76927,34.78177,6.568296,7.8282933,0.38841435,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,65.01688,51.48738,40.99046,8.914303,11.76118,0.4188742,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,53.042084,33.231064,18.882465,8.8322315,10.468452,0.43623352,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,69.15671,53.042953,41.233757,6.6094394,8.315087,0.3570339,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,26.845795,23.084,18.381859,12.76309,14.30339,1.6667311,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,70.98161,46.484024,41.17365,7.108813,8.513666,0.38268045,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,75.12274,55.595825,41.207264,6.9158907,8.510586,0.3745808,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.62521,65.96828,21.047962,3.7376323,4.8387656,0.38062945,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,77.20744,56.30252,41.585815,5.3393474,6.3873425,0.34142306,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,42.88269,29.31424,18.883398,16.497625,22.937737,0.7616233,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,86.866,66.12332,20.713484,3.0187156,2.6687129,0.35821736,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,47.066193,31.011322,25.011602,19.540396,26.758224,0.84433174,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,83.18471,50.802414,40.842644,6.090851,6.0228357,0.3984376,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,133.61188,64.57684,18.32859,1.938968,1.2993444,0.6089104,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,40.934357,28.80864,18.386503,15.375092,19.405724,0.6927068,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,58.889984,49.850723,40.616833,9.753054,11.288061,0.64237976,-2.5867608,1,Cable
-107477.32,-75961.46,10210.642,74.5802,77.20598,48.738556,41.072407,9.744055,13.267465,0.5020855,3.1206617,1,Cable
-107477.32,-75961.46,10210.642,74.5802,32.9171,25.387772,18.16261,12.066433,16.737461,0.91422594,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.05766,73.690125,-4.003334,2.1179764,2.0198562,6.431278,3.1238048,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,50.90425,32.71756,22.057552,13.159632,17.569855,0.5768585,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.26468,74.30806,-4.30153,1.9645426,1.9215319,5.403116,3.1238048,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,30.82759,24.7406,18.05937,8.553939,9.983642,0.7819502,3.1238048,1,Cable
-107477.32,-75961.46,10210.642,74.5802,59.152252,36.37262,29.238472,9.419342,14.554908,0.44499764,3.1238048,1,Cable
-33970.953,-2002.2433,10000.0,16.772068,137.21808,37.39406,-6.6904564,22.001406,20.107956,40.768066,3.1238048,3,Wind Turbine
-33970.953,-2002.2433,10000.0,16.772068,136.98282,38.32846,-6.462966,28.715967,24.057755,39.228886,3.1238048,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,85.7023,0.25172424,-2.4698157,6.476871,6.1763134,37.09855,1.7734183,0,Antenna
-7750.5044,37866.66,10000.0,-76.83024,86.108185,-0.17630005,-3.0265415,6.9678693,6.5409555,38.28502,-0.4936612,0,Antenna
-74761.984,-77557.73,10000.0,80.11299,126.82004,-79.18799,21.090715,12.654834,18.658312,2.7454827,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,111.37604,-85.31936,32.51566,16.84397,16.00954,36.635525,3.1238048,3,Wind Turbine
-74761.984,-77557.73,10000.0,80.11299,124.65216,-80.371765,21.009329,6.9021835,8.321033,2.7188294,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,123.331085,-81.12473,21.313782,7.874638,9.071666,2.9336226,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,128.67609,-78.59579,21.049562,21.827251,32.04838,2.2422411,-0.44496042,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,146.87549,-57.234367,22.645975,6.267613,6.970344,0.30443662,-3.0476136,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,101.26343,-88.73247,10.381775,8.3212185,8.26964,0.48626432,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,144.54901,-58.43811,23.193512,4.5946193,5.1362724,0.29904348,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,103.00156,-87.25557,14.876993,6.3523316,6.4188123,0.36068052,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,143.38266,-59.416435,22.82121,5.590634,6.8981876,0.3341909,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.476654,-58.812477,15.756382,5.635689,6.271551,0.3529828,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,121.01883,-74.95,27.774578,5.344794,6.5018544,0.39691922,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,127.11569,-70.619,22.40468,5.486505,5.4752216,0.3673454,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,108.83078,-61.437744,19.274448,7.0590496,8.621736,0.42718655,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,107.110016,-62.603813,21.895086,8.058211,9.571596,0.4581509,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,123.03732,-73.22716,29.18623,5.7866545,7.204986,0.3875636,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,120.72656,-68.440796,35.560482,6.662383,8.913472,0.40851036,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,123.61276,-51.71408,21.885294,5.2929835,3.9367728,0.32005343,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,111.733,-59.639565,12.66629,5.837359,7.449655,0.3955176,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,119.24954,-69.46058,35.862713,6.9710684,8.866796,0.36964968,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,117.11658,-70.928795,35.517582,9.01765,10.105733,0.42966604,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,110.858826,-60.247017,14.9319725,6.607763,8.346429,0.36952147,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,105.304565,-85.48391,22.357105,8.149357,9.923737,0.37588885,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,89.142075,-75.37251,23.351366,6.484702,7.2832823,0.3207017,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,145.43661,-57.653145,23.491224,5.517091,6.380273,0.30530956,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,106.61426,-84.69301,22.236172,11.658826,15.788524,0.4703399,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,124.36359,-51.249763,21.59356,5.1171637,4.2658978,0.35120288,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,148.91714,-57.08896,22.927546,6.8428087,7.8904443,0.39441532,3.072855,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,99.060394,-68.958694,29.7958,6.625377,6.0174637,0.2854661,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,139.33826,-41.14801,32.556828,5.256463,5.353733,0.32669634,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,123.21716,-52.333664,22.915915,5.734142,6.067078,0.33121133,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,98.84848,-83.57099,35.56532,4.970174,4.5352335,0.37231383,3.1238048,1,Cable
