ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-37246.457,-41668.734,10000.0,21.45246,148.89035,-75.237495,18.381983,7.322968,7.979804,0.435791,3.101467,1,Cable
-37246.457,-41668.734,10000.0,21.45246,105.04988,-81.301674,29.06932,25.189173,38.123604,1.651363,-1.8188298,1,Cable
-37246.457,-41668.734,10000.0,21.45246,102.85704,-81.46641,30.401276,21.461151,30.381159,1.6075232,-1.5665368,1,Cable
-37246.457,-41668.734,10000.0,21.45246,134.93384,-58.760773,33.98236,6.2344604,9.240244,0.40540826,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,133.17664,-71.34659,41.80003,11.250639,13.36766,1.6272187,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,100.55252,-62.797684,24.271656,9.781103,14.653001,1.9417287,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,131.0028,-59.29335,31.305235,6.3163204,10.713977,0.46077847,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,123.35034,-78.26166,25.131842,8.278442,11.140329,0.7478816,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,132.86035,-77.05659,23.516884,12.800147,17.831821,1.092583,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,125.09177,-60.042923,22.716406,8.041579,12.511432,0.683171,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,133.13309,-58.95214,34.695335,5.490592,8.43634,0.40221328,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,100.81439,-81.44154,31.158682,15.890532,20.172554,1.2322481,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,146.78973,-56.87474,30.015852,6.6071086,8.205335,0.39359763,-3.0114555,1,Cable
-37246.457,-41668.734,10000.0,21.45246,122.89621,-60.22531,18.757189,10.378679,16.91668,0.83036095,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,108.766205,-75.06003,43.3573,17.578274,21.567823,1.250605,0.84138983,1,Cable
-37246.457,-41668.734,10000.0,21.45246,138.97757,-70.58937,40.599083,10.486317,14.150501,1.4301977,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,129.42474,-64.75252,41.570274,5.310409,6.1825533,0.3144642,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,116.98639,-60.48073,20.528938,6.460903,9.908058,0.68957555,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,130.51657,-64.48683,41.580906,5.2909346,6.75597,0.35350543,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,86.83438,-71.01986,44.875137,13.324201,17.337284,1.3231591,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,115.17694,-60.84498,22.827278,10.505735,16.972267,0.9346091,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,96.71211,-64.453575,32.602077,13.048627,19.83071,2.305234,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,85.03488,-65.46125,31.581768,17.860569,29.505657,1.930766,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,89.2262,-77.76287,46.06507,18.518135,25.617054,2.568738,-2.627276,1,Cable
-37246.457,-41668.734,10000.0,21.45246,105.165985,-75.45718,43.358932,11.285217,13.401396,0.5649281,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,145.14316,-57.450752,30.905737,4.9499393,6.281474,0.41776755,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,126.9939,-60.043877,24.785078,8.287534,11.674147,0.66267025,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,126.72992,-77.453606,27.656796,10.656356,13.45909,0.8323119,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,109.10974,-80.71548,25.902699,23.561356,36.965916,1.8749108,-2.9168346,1,Cable
-37246.457,-41668.734,10000.0,21.45246,97.106415,-82.40686,26.66927,13.328849,16.881918,1.3736064,-2.9630342,1,Cable
-37246.457,-41668.734,10000.0,21.45246,92.96889,-77.33997,44.863213,13.819015,16.688498,1.4691557,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,107.01077,-67.600006,45.086124,28.948181,34.4423,3.700361,-0.9108351,1,Cable
-37246.457,-41668.734,10000.0,21.45246,95.319885,-82.90725,28.090523,16.548428,23.468178,1.7590765,-2.7527387,1,Cable
-37246.457,-41668.734,10000.0,21.45246,117.07376,-66.48535,42.471607,4.479025,4.978326,0.4871764,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,118.83658,-78.80233,27.816826,14.648754,20.98122,1.119289,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,121.01221,-60.34292,22.280111,10.6079855,17.394873,0.7397594,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,144.95572,-69.75278,41.177364,6.135523,8.048309,1.0438817,0.52783376,1,Cable
-37246.457,-41668.734,10000.0,21.45246,122.78879,89.44615,33.025806,3.345744,3.3997746,5.1501307,3.1238048,2,Electric Pole
-37246.457,-41668.734,10000.0,21.45246,106.89459,-75.20841,43.25348,12.020167,14.321099,0.73081756,3.1238048,1,Cable
-35094.95,-152685.56,19465.818,80.47769,92.25864,35.099777,40.680325,0.72435373,0.8554822,1.3370184,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,85.36778,2.6338196,49.225677,29.747482,27.68672,57.522163,0.9763283,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,83.07114,0.57011414,47.632046,23.714443,20.272537,58.98037,2.1212423,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,88.505066,11.554459,17.244581,0.96964616,1.370384,5.030187,1.4842852,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,89.044495,12.425522,15.59486,0.96932954,1.3612359,4.882175,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,93.87538,42.60817,40.58588,0.6188079,0.4412168,2.2983842,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,86.877945,4.8078003,46.19086,18.633627,17.385357,47.456215,2.7635336,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.57434,-43.345688,44.2711,3.205929,3.7894542,2.3276567,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.352875,-44.34662,44.058678,4.4523077,5.993781,2.416883,-1.9122535,1,Cable
-35094.95,-152685.56,19465.818,80.47769,92.45886,36.677063,38.961628,1.3452822,1.6952403,2.2824504,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,81.17645,-33.3384,33.35105,0.59192103,0.82178944,3.7206006,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,86.32539,3.2096252,47.879402,31.203524,25.776237,46.05438,0.047249086,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,110.81131,-67.60276,42.88709,23.112398,22.129112,51.25517,0.9655133,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,115.15555,-46.965767,36.64672,24.213346,27.938446,4.8092895,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,119.10571,-32.70565,38.828926,24.561783,24.277754,5.9479017,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,74.81038,66.785034,13.085302,0.7685039,0.6207498,2.2623913,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,111.01291,-68.26203,42.706913,27.348011,26.697144,50.60419,-1.3810918,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,117.31943,-37.199875,38.194935,28.242048,30.17792,6.926822,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,114.64325,-22.795929,44.79792,24.545784,24.817253,4.8919425,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.06549,-7.311096,40.35159,16.17205,18.201172,2.9251304,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,116.99243,-41.098,37.243904,25.091888,24.656502,5.843249,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.6824,-25.042099,39.172997,29.683489,31.424437,4.205428,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,123.11841,-44.881485,37.78532,16.006475,19.04691,4.7977443,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,134.96985,31.045654,47.219547,18.80873,20.247597,3.7273886,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,141.23697,25.155777,49.131474,27.795904,29.55492,8.83196,-0.54272705,1,Cable
-54092.164,-165864.58,18024.97,30.880327,130.91013,17.155426,46.08717,22.247551,22.965837,4.3254538,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.86005,-31.004234,42.486988,20.198057,20.012531,4.3344345,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.76248,-113.75107,9.936811,1.8114623,1.5079564,2.8251834,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,113.4863,-51.024162,34.906967,18.673063,20.828596,2.7342105,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.45465,-21.003265,40.286335,24.322166,25.02861,5.042601,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.75702,79.66499,66.54426,20.966043,23.421364,55.680634,-2.7017536,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,110.91901,-83.09945,36.46992,19.283287,20.155293,8.559072,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.8396,-114.2115,9.907457,1.7765257,1.4949592,2.7175586,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,131.40436,53.07753,52.32135,19.247355,29.246387,4.728626,2.6586812,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.449524,-85.292175,35.90751,29.531416,31.338669,9.236889,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.72693,23.253326,47.495373,28.959316,29.55741,5.2969084,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.48602,-36.82962,39.935925,27.134296,25.419106,7.6350203,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,104.63565,-84.92029,28.874792,22.97554,24.73647,6.2755327,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.28171,4.8488464,46.092026,15.480012,23.19728,1.6323099,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.97974,28.986053,50.765514,19.290333,20.79843,5.2515135,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.43933,-67.525635,42.892426,18.691553,17.407192,41.7664,0.5852143,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,128.44443,-47.129448,25.074718,1.5276303,1.6282663,3.9525206,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,133.07391,25.045898,46.800293,24.239874,24.363989,4.3093586,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,106.80322,-78.7827,30.899755,35.772415,36.36809,7.9162083,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.88022,6.944153,45.43512,21.091524,30.725794,2.6331465,2.2774367,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.58005,-57.039062,34.01763,15.473753,20.201115,2.4363096,-2.5181217,1,Cable
-54092.164,-165864.58,18024.97,30.880327,106.97278,-52.78414,35.970154,12.394288,15.49687,1.908116,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.51993,-52.85663,35.755527,19.70745,22.62459,6.670663,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,108.94235,-40.889816,37.59844,24.010458,24.985771,5.6834416,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.65231,48.84674,54.63279,10.5893345,13.165654,1.911706,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.90631,9.193008,44.885563,21.728504,31.00606,3.322396,2.8153863,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.4559,-35.419113,38.886703,24.368391,30.635916,10.0558815,2.3172717,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.5365,-2.6547089,41.73559,19.051735,23.040573,2.528427,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,113.203094,-27.050896,41.390915,20.604794,22.599619,4.461177,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,116.46097,-16.849686,45.67431,13.242442,14.261846,3.1212428,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.69406,51.14209,52.593216,6.098263,9.517692,1.1591234,-3.0155845,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.50375,-106.71178,13.592697,2.4645746,2.6487224,5.8777137,3.1238048,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,138.5535,46.891693,50.213573,4.8130283,6.646957,1.20042,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.71274,80.309265,65.8751,15.446276,13.789791,58.359814,2.9788795,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,99.428375,-77.21583,34.908577,22.305592,27.867384,7.9754486,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,143.8565,68.56036,55.659035,12.147718,15.587339,4.897126,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.13992,23.002655,49.373062,25.856087,30.3494,5.8251443,2.7339864,1,Cable
-54092.164,-165864.58,18024.97,30.880327,129.12418,39.07373,53.42453,19.623793,22.266926,6.158709,2.7505116,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.23807,-45.0661,38.509468,16.235321,19.648563,2.5794663,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.82327,-0.9256592,41.23048,13.965021,16.265724,1.6480674,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,117.355286,-35.429268,40.195297,35.42606,35.746376,8.191416,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.026245,12.9086,44.46213,17.874811,26.217628,3.4565837,2.7380679,1,Cable
-54092.164,-165864.58,18024.97,30.880327,108.31192,-49.00789,39.224613,9.036968,11.0647545,1.4959859,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.94217,22.872208,51.327587,16.284374,20.290516,4.269687,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.17709,-51.108727,27.769222,15.377086,16.140223,7.5253525,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,142.88223,63.059097,56.220467,13.743709,17.103893,6.143794,-2.0560207,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.95856,-55.08493,33.87721,16.613188,18.75486,2.5968118,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,123.39609,-13.113922,40.31479,25.608185,28.77226,2.4869878,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.71057,1.0218506,46.65403,7.6526165,9.725731,0.62996006,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,108.87314,-47.129913,39.10349,11.88423,14.222463,1.8249012,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,136.95612,12.760468,49.054466,14.970587,19.39724,2.1186588,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.12875,-86.906654,34.505066,22.7418,26.710718,5.479465,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.1821,2.835312,46.69373,9.619282,13.788042,0.84319156,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.46341,-32.724625,42.95091,26.23828,25.432562,5.304799,3.1238048,1,Cable
30565.26,13138.897,10857.978,67.65459,78.232544,30.84784,-14.800627,0.59020007,0.72146666,2.6664824,3.1238048,0,Antenna
-10179.593,-48968.266,16617.133,-79.42262,74.54625,59.14995,52.553783,12.96353,10.830784,58.750034,-0.7610531,3,Wind Turbine
-10179.593,-48968.266,16617.133,-79.42262,73.72325,58.810287,52.717762,16.716154,14.9123955,61.899677,-2.9752734,3,Wind Turbine
-10179.593,-48968.266,16617.133,-79.42262,64.929794,50.832306,35.549297,14.838588,18.88435,6.097712,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,111.172516,59.544144,19.900875,5.625727,5.697277,0.29957262,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,122.68579,83.44243,11.175671,5.5711393,6.571574,0.3189351,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,124.54895,64.52763,20.494505,2.3603377,2.208818,0.7089659,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,112.85837,60.32402,20.604414,5.2653766,6.372214,0.3475615,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.100464,71.12906,30.307684,23.780512,35.380436,1.5408399,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,97.03647,72.890396,27.44016,21.960112,31.916399,1.522183,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,123.42517,64.25261,21.383745,2.96091,2.9144375,0.6080294,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,112.706604,78.94983,22.365143,6.033972,6.9444356,0.3671093,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,82.994446,66.8931,29.59118,22.698843,32.620667,1.4754634,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,94.9868,53.008667,22.880697,6.2454553,7.2454963,0.3701745,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,84.83919,48.777496,26.90244,22.364973,28.70412,1.724654,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,78.87213,65.14371,29.864698,16.326164,22.81515,1.1229736,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,121.35953,82.944046,11.376055,6.368796,8.535193,0.35332102,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,87.05542,68.762054,30.18193,24.25032,33.65387,1.4107713,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,98.7876,73.58275,26.607359,16.449806,23.921007,1.2376063,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,65.12555,40.838623,30.25494,27.716692,36.033207,1.434261,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,103.1176,74.847046,24.388119,10.572773,14.276416,0.71664643,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,77.06348,64.51898,26.978493,14.6959305,19.318052,0.9468481,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,116.764984,80.33916,28.537788,5.53016,6.0542493,0.30497143,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.95816,58.81668,36.346004,21.560102,24.480688,0.8523794,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,72.77521,43.442276,26.337334,27.829239,41.26362,1.4986836,-0.7267858,1,Cable
-89285.32,-50777.836,10000.0,76.19967,45.03293,32.75058,21.987158,34.29537,51.628246,2.438688,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,31.158722,27.255325,21.930363,31.164877,48.983353,1.1275848,-2.604045,1,Cable
-89285.32,-50777.836,10000.0,76.19967,104.87401,57.20909,29.33863,19.499102,25.908466,0.67105675,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,86.7988,49.349136,24.412657,22.00327,29.266447,1.5953516,-0.89316314,1,Cable
-89285.32,-50777.836,10000.0,76.19967,137.11429,88.89366,20.902271,16.371262,20.6573,0.62795603,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.07684,44.930984,29.524166,27.010098,34.882755,1.2213931,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,101.10832,74.27849,20.681711,11.871806,15.472847,1.0091316,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,65.09779,46.853195,37.116405,23.692606,29.059784,0.89030564,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,69.14493,42.59352,30.661373,25.86731,32.486347,1.429923,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,96.73399,53.613876,23.352661,8.53077,10.812193,0.44671223,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,133.00546,87.287125,22.884132,12.456114,16.983574,0.4209285,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,134.97955,69.00835,30.248386,10.648986,12.623343,0.46987498,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,46.707336,33.356613,23.806704,29.331509,44.10932,2.3065326,-1.8300196,1,Cable
-89285.32,-50777.836,10000.0,76.19967,106.888885,77.332535,20.803736,15.06873,23.72672,0.631119,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,81.05112,47.320404,26.4017,20.05344,26.42232,1.3944926,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.0708,79.9137,26.387104,5.750268,6.8629656,0.32674718,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,99.144424,54.710846,28.52217,10.408591,12.8542595,0.45833442,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,123.059906,63.922134,20.94191,4.2528806,4.7696757,0.5819981,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,58.976807,44.38806,37.257854,20.001808,24.07091,0.6012313,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,59.134735,38.77545,30.664227,28.070526,35.494125,1.0210518,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.07536,50.66246,36.743195,19.317877,21.63297,0.6861335,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,97.077774,67.01744,35.88709,22.373112,24.999702,0.71593064,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.867294,42.925262,36.95717,21.442776,25.530691,0.74003315,2.4059024,1,Cable
-89285.32,-50777.836,10000.0,76.19967,130.99829,80.384155,34.49036,13.517374,15.1665,0.45091084,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,126.839355,65.436356,24.225294,4.8012395,6.198368,0.77750784,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.02489,56.809128,37.09874,23.214687,30.290699,0.8838612,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.00224,49.132614,36.866528,23.493382,27.347712,0.8211331,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,110.92648,72.7583,35.35573,13.289413,17.036732,0.5212241,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,82.6342,47.806686,26.031935,20.942747,30.95764,1.6985445,-0.780698,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.96765,36.83069,29.414446,27.442034,38.555107,1.0987664,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,89.12988,50.791412,26.255943,16.777813,20.339638,1.0521276,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,129.17828,66.44531,30.60066,7.684827,10.156823,0.46397936,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,145.08685,91.674194,20.35801,5.299503,6.3180885,1.6165018,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,143.30652,91.29462,21.225609,9.847143,15.054682,1.576186,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,130.9046,67.31909,29.848768,9.151811,11.100805,0.42293376,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,109.14621,58.699646,22.264494,6.9870973,7.4893684,0.35072795,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,111.36536,78.22725,20.41254,8.330583,11.080266,0.4604381,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,100.935,68.47246,35.503323,21.797707,23.917044,0.7816432,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,125.213196,84.45747,19.555336,6.4295497,7.4800286,0.2918459,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,126.81055,79.00043,34.74435,9.8210535,10.758024,0.37747696,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,127.099396,84.90283,27.276815,6.1335645,7.4971724,0.2702629,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,91.09424,51.382523,27.6979,10.120485,12.762519,0.69018936,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,133.17935,68.20517,30.763935,9.198476,10.468274,0.36801916,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.088745,52.267944,28.473623,6.1115894,6.777417,0.42735425,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,82.93938,61.127533,36.245045,26.763954,28.897808,0.78118074,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,136.5857,69.64055,29.401485,13.196551,19.175228,0.8329252,-0.7766311,1,Cable
-89285.32,-50777.836,10000.0,76.19967,136.98605,82.80267,34.57194,17.155434,20.882418,0.6154819,-0.9064943,1,Cable
-89285.32,-50777.836,10000.0,76.19967,130.77109,72.97026,34.60723,9.480977,10.259627,0.36030298,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,94.84323,58.60739,35.702824,13.434349,15.649842,0.470353,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,128.76965,85.37836,28.584257,6.7181964,8.894595,0.32082364,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,62.799606,39.510498,28.911602,26.849775,39.630333,1.4627843,-0.7145692,1,Cable
-89285.32,-50777.836,10000.0,76.19967,84.93787,54.48883,36.47693,19.2699,21.15709,0.9548519,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.06293,61.158005,26.279537,5.8057327,7.841496,0.3456297,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,56.743256,37.41153,28.713476,27.653894,41.08018,1.2756424,-0.9352384,1,Cable
-89285.32,-50777.836,10000.0,76.19967,42.797333,31.50203,21.258984,34.6657,54.629738,2.3753047,-0.91732204,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.90515,52.84404,36.486454,20.857111,24.408457,0.77383924,2.97433,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.97305,45.507477,29.850403,23.687754,31.565996,1.3132542,-1.3344209,1,Cable
-89285.32,-50777.836,10000.0,76.19967,50.720642,35.191254,29.129107,27.03512,39.83903,1.2892112,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,132.82184,81.19072,34.710766,16.705969,21.453457,0.5776553,-0.91045827,1,Cable
-89285.32,-50777.836,10000.0,76.19967,147.00403,92.566864,21.334541,9.67935,10.618507,2.1941383,-3.010673,1,Cable
-89285.32,-50777.836,10000.0,76.19967,73.05582,63.415527,22.736204,18.251827,27.091831,1.1636624,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,142.91483,85.382706,35.07182,16.976767,20.339544,0.5783553,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,103.06688,69.39729,35.447872,18.266018,20.409164,0.66442883,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,100.772125,55.575455,29.385794,12.410638,16.165693,0.63009036,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,81.09427,0.9312897,45.348255,22.083565,21.50699,70.70584,1.3950101,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,89.175476,-19.061386,50.610706,18.81503,16.982061,28.736015,2.9120023,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,93.423355,-28.849564,63.042595,30.156328,26.444658,64.47373,2.577354,3,Wind Turbine
