ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-35094.95,-152685.56,19465.818,80.47769,80.02989,-39.096054,44.288433,12.117337,15.550042,6.629034,0.34455976,1,Cable
-35094.95,-152685.56,19465.818,80.47769,79.900635,-41.075386,43.13635,6.312439,9.61356,2.7248461,2.4523702,1,Cable
-35094.95,-152685.56,19465.818,80.47769,85.35448,75.02048,15.713594,16.900711,21.150064,6.0498576,-2.731127,1,Cable
-35094.95,-152685.56,19465.818,80.47769,84.91325,0.96388245,47.889057,15.876108,17.038532,40.747997,0.79314804,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,74.70531,66.70616,13.24749,0.7004377,0.6362965,2.7656145,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,134.16064,-2.7214966,40.554905,3.5630672,3.6684015,0.52091295,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.92389,-90.74835,25.369143,6.9326105,9.2307,0.572252,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,131.5521,52.97235,50.055416,10.004551,16.438967,1.324844,2.2579708,1,Cable
-54092.164,-165864.58,18024.97,30.880327,128.49155,-57.57113,24.051472,1.9381893,1.8829727,4.5711985,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,130.89972,48.890762,49.453156,8.299422,13.456949,0.8993523,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,118.52249,-56.627396,37.44532,2.3507564,2.1598918,0.485116,0.6578612,1,Cable
-54092.164,-165864.58,18024.97,30.880327,134.82895,-1.3924713,41.187107,6.1820507,8.062857,0.58565927,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,105.03018,-83.31923,27.56234,17.895731,23.474144,1.7953502,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,128.33081,30.759659,53.789417,3.7831485,4.8400464,1.7452258,1.3589867,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.823944,10.902649,42.98682,5.920568,8.379514,1.1958914,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.97797,-3.30307,40.53271,4.650899,4.4411798,0.48854765,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,135.12689,58.87268,58.93769,2.6318204,3.151097,1.2657893,2.316922,1,Cable
-54092.164,-165864.58,18024.97,30.880327,129.26483,42.88414,49.30462,10.9234085,18.272305,1.9960386,-2.2564614,1,Cable
-54092.164,-165864.58,18024.97,30.880327,115.09195,-48.922905,34.78356,13.701637,21.001373,1.7602124,-2.0225143,1,Cable
-54092.164,-165864.58,18024.97,30.880327,96.98135,-84.91614,30.952051,17.06049,26.419363,2.2362235,-2.1220443,1,Cable
-54092.164,-165864.58,18024.97,30.880327,106.740204,-46.582253,33.45487,6.11074,8.276659,2.1807387,-2.5302405,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.31122,-4.5917664,39.963444,6.2182198,8.004197,0.60759044,-1.8862641,1,Cable
-54092.164,-165864.58,18024.97,30.880327,127.91928,28.669662,53.756287,2.8658986,4.0084076,1.4021053,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,108.99124,-41.210846,36.72508,12.060037,17.942604,1.5661846,0.996573,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.48865,-31.291672,35.829197,15.792307,22.939072,1.4399123,-2.9639897,1,Cable
-54092.164,-165864.58,18024.97,30.880327,130.61856,-18.930206,39.490726,6.327174,7.2922616,1.6397414,-0.6975916,1,Cable
-54092.164,-165864.58,18024.97,30.880327,108.58234,-92.897644,29.895689,4.754565,5.331679,0.6470757,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,127.03287,27.483582,52.351566,4.222206,5.3485017,1.6148567,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.61118,54.711746,54.008705,10.174759,16.875568,1.4819319,1.3674146,1,Cable
-54092.164,-165864.58,18024.97,30.880327,123.75952,14.4040985,48.170544,9.70054,13.174687,1.8013527,1.3687873,1,Cable
-54092.164,-165864.58,18024.97,30.880327,107.47412,-43.142967,33.936943,7.31499,11.585524,1.6688486,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,131.26047,50.924423,49.70008,9.134005,14.182767,1.0266737,3.1238048,1,Cable
30565.26,13138.897,10857.978,67.65459,78.25856,30.9767,-14.747965,0.63814676,0.7347801,2.8308313,3.1238048,0,Antenna
-10179.593,-48968.266,16617.133,-79.42262,74.41934,59.174698,52.315037,10.329785,9.042031,45.1837,-1.2606986,0,Antenna
-10179.593,-48968.266,16617.133,-79.42262,73.74565,58.80751,52.360462,14.466697,13.439754,49.254585,-2.813582,3,Wind Turbine
-10179.593,-48968.266,16617.133,-79.42262,64.95775,50.826675,35.029655,15.340848,20.47479,5.2515717,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,65.1371,40.76204,29.677856,23.233547,30.606216,1.60514,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.04709,56.749252,37.337772,18.230598,25.775137,0.89473706,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,73.03851,63.735916,14.333437,5.8287544,7.539231,0.8139792,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,77.17255,64.55501,26.365353,8.744595,13.605618,0.7795993,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.11687,63.0009,12.571926,8.969556,12.32986,1.1523334,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,74.79643,63.97908,19.13774,5.7549047,8.950356,0.7837886,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,103.01636,75.24098,20.097195,6.5366883,7.948944,0.33548486,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,89.050156,69.50076,30.786427,8.16148,11.95841,0.45367822,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.699142,44.792633,37.278072,10.697363,15.047229,0.6238887,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,49.240585,34.394745,26.102892,22.060604,31.533178,1.3400881,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,105.241165,76.134705,20.202055,6.3923783,8.277854,0.37399042,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,44.885834,33.020844,23.446634,33.28829,49.91491,1.5390607,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,89.32027,50.6848,30.864151,7.0476127,7.509709,0.32888407,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,86.89053,68.94037,21.789251,8.180935,11.329418,0.5765664,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,66.768616,41.39618,30.277199,21.954084,31.906008,1.7504251,-2.3636737,1,Cable
-89285.32,-50777.836,10000.0,76.19967,78.88141,65.219955,30.013096,10.601657,16.356533,0.8775162,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,69.08969,42.62477,31.548946,19.133205,23.71333,1.1937999,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,90.65611,51.313538,30.229033,6.5856085,6.6071296,0.35408562,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.712982,36.957703,29.099428,24.585812,34.000107,0.8634911,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.01865,70.82497,30.728111,7.701097,8.279118,0.32438767,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.78511,42.930862,36.803505,15.984825,19.323986,0.6246251,2.3143275,1,Cable
-89285.32,-50777.836,10000.0,76.19967,31.312393,27.242096,22.0676,29.282158,46.98936,1.0439823,-2.6894536,1,Cable
-89285.32,-50777.836,10000.0,76.19967,82.9487,66.824585,26.653254,9.756415,14.072607,0.8423145,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.06885,64.0278,18.581272,7.8608117,10.791792,0.83853465,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,107.24368,70.83661,35.57798,5.700124,5.1917024,0.37066305,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.22777,58.3723,35.638863,8.905097,10.019641,0.7273623,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.805176,59.074707,35.820786,11.020348,12.447706,0.7534949,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,46.78038,33.6828,24.111694,26.536606,39.633724,1.5204916,-1.4691375,1,Cable
-89285.32,-50777.836,10000.0,76.19967,39.08499,30.790466,20.538237,27.638971,38.38521,0.646418,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,59.261322,43.99185,37.332405,9.421742,12.475611,0.46453592,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,56.929016,37.397964,28.510014,26.279716,38.068527,0.99008596,-0.6830549,1,Cable
-89285.32,-50777.836,10000.0,76.19967,91.13005,64.32201,35.666256,10.246973,12.312834,0.62313724,-2.7164276,1,Cable
-89285.32,-50777.836,10000.0,76.19967,64.96629,46.910034,37.167816,23.762732,28.198416,1.0565634,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,84.7849,48.7334,22.121553,8.945892,10.163974,0.4268266,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.95569,39.326645,29.655869,22.89814,30.146564,1.0471039,-1.729325,1,Cable
5672.0776,23320.627,10000.0,-61.268673,80.94299,0.68000793,44.4078,26.10007,26.33496,64.32308,1.8494446,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,89.09137,-19.063522,49.51251,17.85204,16.637197,26.289204,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,81.20567,-0.36947632,43.12359,21.716406,19.114534,62.88681,-1.8329599,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,134.44135,-75.30845,21.65358,4.6597404,4.253961,0.5558745,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.47174,14.923477,13.750536,9.003748,9.51489,0.3746599,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,26.873093,9.04657,3.7708805,27.870068,30.636835,1.7242175,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,26.517578,10.887573,8.40588,20.35986,26.273823,1.1431416,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,104.975555,-84.93413,42.843864,4.247835,5.8368454,0.66844827,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,70.6889,14.545761,39.560246,23.291393,23.45567,46.474937,2.4990005,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,25.40718,16.77356,13.757214,8.481101,10.0168,0.31703767,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,88.34569,-17.660446,49.311043,17.416948,19.263575,26.106346,0.838945,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,71.415146,13.156784,40.515038,20.38725,20.770859,44.735573,-3.0088632,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,110.69827,-90.592384,32.39718,9.320419,14.049408,2.368087,-0.6881273,1,Cable
5672.0776,23320.627,10000.0,-61.268673,101.524124,-41.343643,46.578033,0.44577122,0.6343535,4.7757163,3.1238048,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,108.81943,-90.894394,27.5135,5.065555,6.903279,1.3342884,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,90.20781,-21.147354,49.505524,21.005604,20.888733,26.750334,0.897743,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,107.21518,-91.06239,21.500952,4.565269,5.7395244,1.0020728,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.750809,13.337555,13.560881,11.183393,14.263228,0.57273114,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.776001,-5.141144,0.5983007,20.627363,18.59697,1.2662323,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,113.048035,-89.322464,37.89307,15.362142,21.84714,2.6222045,-0.42786378,1,Cable
5672.0776,23320.627,10000.0,-61.268673,102.839005,-91.09001,30.765846,11.878803,18.675402,1.2131667,-3.022285,1,Cable
5672.0776,23320.627,10000.0,-61.268673,82.4422,-0.5105896,41.966614,18.371393,17.747921,60.01786,-0.6356442,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,28.663788,-13.089996,11.97558,13.29603,16.918913,1.1769577,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,79.271286,1.0594482,46.08281,30.139622,29.060068,55.46596,2.8350282,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,91.130844,-22.758972,50.100487,22.33176,21.602026,27.155554,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,29.180527,-18.833527,11.537382,16.877693,21.204134,1.239062,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.77124,-9.175278,9.971836,18.652712,24.917782,1.1197407,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,93.2782,-83.759735,15.59543,5.5437846,6.5590982,2.7052472,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,133.44058,-75.63194,24.070068,4.4238715,3.6227956,0.4186717,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,10.941635,0.85461426,-2.9795852,19.779516,20.523346,0.9803864,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,97.05101,-83.19649,27.40217,3.2468066,4.3166065,1.3846966,3.1238048,1,Cable
30587.764,62575.285,10000.0,-74.45896,128.71515,-0.8708801,72.05498,27.007406,23.118372,84.06057,-0.2939226,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,128.82785,-2.6741028,73.503044,39.94823,31.406273,89.70237,-1.2921891,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.6258,-25.457108,13.878025,3.7276187,3.2205236,10.30259,-0.739611,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,136.88434,-37.234047,43.92681,1.9242213,2.3073492,2.3607593,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,122.429016,14.578629,14.529755,1.0661074,0.9685237,9.537388,3.1238048,0,Antenna
30587.764,62575.285,10000.0,-74.45896,133.71353,-26.072647,13.454504,4.1618752,5.126382,8.0033865,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.4812,-2.6621552,75.03492,33.71377,31.923548,83.02678,-2.2054355,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,136.62265,-35.225838,40.48482,2.3513093,3.807969,2.4331932,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,134.83191,-31.159515,14.636419,2.5218108,2.6313388,2.366996,3.1238048,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,118.90582,101.00058,59.910522,37.870075,34.902866,89.12784,1.645301,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,117.47519,101.17792,57.81086,33.031483,29.931713,81.25908,2.7086406,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.58081,99.14711,63.787407,42.252785,37.474102,91.27208,-0.64348984,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.364105,100.76106,60.77864,28.287771,28.967396,85.21394,0.6985899,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,64.68849,0.70788574,31.573301,19.730602,19.61679,54.4001,-0.5337916,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.45987,45.150513,28.585432,14.529571,14.863132,29.564758,-2.7969413,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.37802,43.085358,28.287594,13.926757,14.210003,20.342329,3.1238048,3,Wind Turbine
-121819.38,-73547.71,11382.337,81.889435,76.86299,130.86032,1.12345,16.201618,16.795675,0.46553266,3.1238048,1,Cable
-121819.38,-73547.71,11382.337,81.889435,70.52478,117.28323,1.0726616,12.630056,12.210718,0.35677248,3.1238048,1,Cable
-121819.38,-73547.71,11382.337,81.889435,14.813599,-5.3944397,-6.6775885,0.73771715,0.68837756,1.0715854,3.1238048,2,Electric Pole
-121819.38,-73547.71,11382.337,81.889435,75.004944,127.27307,1.2847735,9.0086155,6.6266665,0.38111964,3.1238048,1,Cable
-121819.38,-73547.71,11382.337,81.889435,68.857666,115.37836,1.014212,9.168274,7.799324,0.30583024,3.1238048,1,Cable
-121819.38,-73547.71,11382.337,81.889435,16.177505,-14.343369,-7.1489153,0.43318766,0.28372347,1.0374231,3.1238048,2,Electric Pole
-62407.996,50243.84,10500.183,55.86754,75.09993,-11.12532,31.089561,13.3916855,11.45922,28.328468,0.6499651,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,98.59172,-0.3282013,49.5353,6.0902886,4.8911147,40.234604,-1.5787628,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,98.763565,0.31143188,51.134583,7.202227,6.3546395,38.865116,1.6368465,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,84.73038,-4.786377,47.851643,24.5584,19.75899,30.151173,3.1238048,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,83.26628,-5.60849,46.54203,25.161736,21.176746,38.303066,2.3790019,3,Wind Turbine
-62407.996,50243.84,10500.183,55.86754,86.98215,-3.2830658,47.341064,19.88335,17.570127,18.276913,3.1238048,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,131.62946,77.52614,38.690315,10.9853115,10.7956915,56.30703,-2.143741,2,Electric Pole
11607.594,7239.011,10000.0,-86.028725,139.63351,71.84973,15.474033,0.7597109,0.852813,3.2684758,3.1238048,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,139.32263,72.288574,19.392467,1.0715691,1.0218532,4.2803817,-0.62436056,3,Wind Turbine
11607.594,7239.011,10000.0,-86.028725,139.58295,-121.3087,50.960056,2.2823672,2.0666606,6.693497,-2.6848402,0,Antenna
-389.03036,-22220.596,10927.805,-93.33804,86.926025,38.637115,14.280439,4.6162953,4.8698034,3.1199346,3.1238048,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,108.94055,-39.170303,80.63862,46.585487,44.385757,113.84687,1.196809,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,106.979675,-38.98271,72.96352,35.2179,34.91346,101.891785,1.5738686,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,124.50525,0.9579773,30.324175,17.598843,14.729829,22.445566,3.1238048,3,Wind Turbine
-24101.049,36742.2,10000.0,165.92244,99.42857,-83.05635,49.335716,17.087887,17.118874,15.345888,2.4430451,3,Wind Turbine
-122232.22,-50610.83,10481.139,83.36883,62.264847,0.61691284,1.0079283,5.372792,5.1251,21.03393,1.2059659,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,139.6123,121.533936,25.291948,10.630455,13.02389,50.354015,-2.3253143,2,Electric Pole
-122232.22,-50610.83,10481.139,83.36883,140.26746,121.644135,25.13093,9.751155,12.051931,55.68363,-1.2078938,2,Electric Pole
-122232.22,-50610.83,10481.139,83.36883,62.3067,-0.19500732,1.8815726,5.9249063,5.606565,25.478731,-1.1801999,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,134.70914,112.94327,10.310904,4.9374204,4.318776,1.4947182,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,143.58136,109.01343,26.750385,1.4695517,1.1149663,0.6429527,3.1238048,1,Cable
-122232.22,-50610.83,10481.139,83.36883,84.4957,24.519714,-17.354027,3.2770793,2.9468226,14.119869,3.1238048,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,141.18466,103.169815,6.488915,5.165182,4.8788996,0.9010595,3.1238048,1,Cable
-134771.19,-164989.86,14833.923,107.7019,118.26315,-0.22845459,59.72426,11.190228,10.088276,67.98642,-1.1973581,0,Antenna
-134771.19,-164989.86,14833.923,107.7019,118.26126,0.13101196,60.381866,10.309244,8.758053,61.472435,1.1708634,0,Antenna
28124.441,20172.322,10000.0,103.99254,-128.85025,29.107147,14.112238,8.121677,8.234066,0.30964872,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-116.60664,-52.77285,5.174843,11.146365,12.250706,2.1462379,-2.6190376,1,Cable
28124.441,20172.322,10000.0,103.99254,-129.09808,30.7706,14.411194,8.008416,8.321021,0.31059608,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-124.983864,1.3296051,11.205427,4.712723,4.484539,2.1761284,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,82.552795,-87.33374,-17.56923,1.89404,1.669794,9.844774,3.1238048,0,Antenna
28124.441,20172.322,10000.0,103.99254,-117.48335,-47.254753,5.4715977,24.101645,25.024002,1.9546925,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-128.55528,24.978806,13.838354,10.740688,8.353811,0.39271533,-3.028953,1,Cable
28124.441,20172.322,10000.0,103.99254,-127.15338,16.4805,13.300423,2.7953043,0.9356784,0.3303333,3.1238048,1,Cable
28124.441,20172.322,10000.0,103.99254,-125.158035,2.551651,11.315369,4.4036965,4.105337,1.9092131,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,87.02673,96.821945,8.109261,39.21263,44.99167,1.3570337,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,92.95299,104.27861,7.889872,20.194239,24.808916,0.66318464,3.1238048,1,Cable
-53179.195,-127628.26,14848.985,102.26011,63.31447,66.59857,6.3216424,47.053074,46.977905,2.874271,-2.783069,1,Cable
18046.188,15458.049,10000.0,107.13132,20.327515,0.15907288,10.428219,4.2259784,3.6067398,22.735094,0.59001833,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,20.228943,-0.09500122,10.108061,3.629766,3.0871933,20.431625,-1.2166046,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.964905,-0.34655762,10.273157,3.1612825,2.8725808,19.79977,-1.84221,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.940948,0.24679565,10.715012,3.7499814,2.9843605,21.232336,2.2839322,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,19.84349,16.56813,14.716185,2.1893706,1.8426793,9.066843,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,32.683914,-25.04332,27.939693,15.563161,15.571486,16.592447,3.1238048,3,Wind Turbine
18046.188,15458.049,10000.0,107.13132,33.331375,-26.803154,27.454489,13.115893,11.250341,17.052877,3.1238048,3,Wind Turbine
46972.902,-15571.518,10000.0,59.507114,118.48715,76.30969,11.783161,1.9193355,1.6485075,7.8995767,3.1238048,0,Antenna
46972.902,-15571.518,10000.0,59.507114,118.43027,75.679245,11.92848,2.4006398,2.4494262,10.775449,3.1238048,0,Antenna
32591.777,-107198.01,18484.498,51.341682,59.48935,-1.3595123,-10.775738,0.30234593,0.24568059,1.3385564,3.1238048,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,58.835526,25.492386,34.742622,12.517235,12.337799,61.352203,-1.5713493,2,Electric Pole
29018.613,6669.62,12966.474,-137.00827,126.68341,-74.656555,8.018261,4.9338527,2.7288806,0.37461725,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,63.086655,14.809555,22.74146,4.114438,4.2922697,0.76291585,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,80.887375,26.866058,36.559193,2.8440714,3.1366892,0.36029238,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,88.88052,7.196808,37.64953,4.1285167,5.6421633,0.3660893,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,64.677505,14.268936,22.842937,4.2558527,4.9591556,0.6957268,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,87.32605,7.648117,35.22864,4.616069,5.4395127,0.34560645,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,78.70267,10.350464,29.884287,5.5888987,6.711864,0.39413512,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,69.16258,31.487488,23.790344,13.571084,19.533888,2.4767559,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,105.121185,1.3218842,29.67076,3.8961537,3.4518857,0.33423287,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,131.4201,-81.383354,7.742334,7.80884,8.951692,0.8469411,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,77.10246,10.563858,28.589684,5.599895,6.508087,0.4206494,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,106.85593,0.6744995,28.249723,4.229374,3.8196027,0.34076944,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,66.80649,14.04335,23.391241,5.041148,6.729716,0.56574255,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,125.66849,-74.38253,8.221466,6.153458,5.2135777,0.50452894,-2.6397119,1,Cable
29018.613,6669.62,12966.474,-137.00827,75.09894,29.647003,30.503653,5.665925,7.025876,0.40208918,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,120.44205,-3.244812,38.822544,1.5243337,1.1499883,0.42612478,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,68.97327,13.144363,29.412802,8.059424,11.801768,0.5020884,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,99.04007,16.412033,47.434494,5.013629,7.0093355,0.5311261,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,95.0526,23.1436,21.934137,5.2110467,6.3183966,0.46811584,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,111.24701,17.247269,30.500502,4.4630117,3.6072419,0.34202212,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,67.27371,13.733017,25.899035,6.666311,9.225629,0.55667245,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,79.43617,27.204926,36.320614,4.553198,5.299568,0.39283818,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,92.79239,23.379822,24.341871,4.0403967,3.3832054,0.41079074,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,90.89021,6.5699615,38.855434,6.496588,9.213849,0.5590736,-3.0830867,1,Cable
29018.613,6669.62,12966.474,-137.00827,71.03267,12.551239,31.078123,10.477096,14.60314,0.50067884,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,75.22989,11.236069,28.558378,7.8032713,11.712171,0.5275517,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,54.597824,-13.738327,3.1855426,0.8305325,0.71830964,2.299956,3.1238048,0,Antenna
29018.613,6669.62,12966.474,-137.00827,112.70972,16.744675,30.460037,3.7103043,3.7818658,0.3460263,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,119.43506,-64.88341,11.504879,20.187614,23.86493,4.990296,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,126.483765,12.637695,36.448307,0.50203705,0.33158758,0.35796008,3.1238048,3,Wind Turbine
29018.613,6669.62,12966.474,-137.00827,86.81674,8.418716,39.986755,3.9677722,5.8457575,0.340933,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,132.63635,-82.96353,7.8729067,4.8214583,3.7820828,0.6923959,3.1238048,1,Cable
29018.613,6669.62,12966.474,-137.00827,117.4949,12.543854,-12.277981,3.7291071,4.816913,0.56765157,3.1238048,1,Cable
-36709.785,31521.436,10000.0,-74.44001,66.37927,-0.7935333,39.849026,22.357002,21.156187,68.6354,0.5275972,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.44678,-22.375664,5.8145437,4.08708,4.0084004,20.48672,-2.2382667,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,66.58937,0.2602234,39.708176,19.560799,19.623486,68.11982,1.2170709,3,Wind Turbine
