ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-37246.457,-41668.734,10000.0,21.45246,138.87509,-76.8149,27.094032,5.061535,6.4664536,0.40479428,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,95.03883,-77.094246,44.150043,12.131947,16.694508,0.9527964,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,86.97545,-65.15918,34.760612,22.129517,34.174225,2.267468,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,96.952774,-64.33803,33.285427,17.072876,24.923426,2.6340337,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,138.93695,-70.511406,40.85933,11.273304,15.453356,1.5767735,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,102.88295,-68.578674,43.35364,14.893837,19.800072,1.0979738,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,100.87764,-63.397743,30.834322,16.509645,24.270687,1.8888359,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,135.3223,-76.6369,27.030537,6.141267,7.7283926,0.6205763,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,108.88046,-62.63121,39.085938,16.267342,23.55315,2.1432905,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,136.65778,-58.55816,34.702164,7.012141,10.503641,0.5786072,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,86.90408,4.5933685,6.1039395,2.377962,2.114405,9.091856,3.1238048,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,119.01984,-78.64411,36.551918,8.127307,12.740207,0.75513005,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,105.08675,-81.47575,25.750902,21.50864,30.47436,1.3585237,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,123.080536,-73.05087,41.133976,11.8911915,15.763695,0.53839767,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,96.89728,-76.78554,43.621044,12.284974,18.562958,0.9119865,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,109.036224,-80.57052,26.332676,19.619596,29.82093,1.3364869,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,85.07736,-65.43893,31.871191,17.558855,29.495312,1.9294494,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,97.11394,-82.457756,23.76815,9.637249,11.421386,0.9305548,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,89.33612,-77.63859,45.82108,18.03892,25.559622,2.2612062,-2.6256807,1,Cable
-37246.457,-41668.734,10000.0,21.45246,133.25912,-71.340004,41.54981,9.625203,13.242353,1.2768611,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,130.66653,-77.040955,26.404734,8.581908,11.805753,0.73179376,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,124.93887,-72.77426,40.783928,9.523632,13.099513,0.5299711,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,86.84209,-71.018936,44.770893,12.242472,15.921147,1.1785378,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,100.786896,-81.36716,31.65771,15.095397,19.825846,1.0043039,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,123.01221,-60.27986,18.344421,6.8680396,11.159307,1.4881173,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,91.078354,-77.58134,45.06945,12.409522,14.407679,1.4388303,-2.571978,1,Cable
-37246.457,-41668.734,10000.0,21.45246,137.00977,-76.61271,26.600834,5.0391626,5.5999274,0.41837507,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,95.32413,-82.992676,25.441565,12.276395,16.687252,1.4120204,-2.714438,1,Cable
-37246.457,-41668.734,10000.0,21.45246,120.960815,-60.27662,21.378763,7.3529105,12.396587,1.1129413,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,82.831696,-66.41832,31.345757,10.0548,18.005688,1.2246976,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,132.97559,-76.86321,27.530252,8.45525,12.319634,0.87421834,3.1238048,1,Cable
-35094.95,-152685.56,19465.818,80.47769,92.263275,35.169846,39.154335,0.5799329,0.6354385,1.346488,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,88.943924,12.39238,14.050074,0.9271831,1.232127,4.4573565,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,88.46146,11.626114,15.753351,0.86038536,1.18688,4.573284,1.5902426,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,85.369,2.6470032,48.922203,29.007423,27.096869,56.01372,0.90192413,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,83.05296,0.583374,47.650494,24.305918,20.58421,57.921036,2.2019157,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,88.62009,77.519394,15.333992,3.5713127,3.4058242,2.743757,3.1238048,2,Electric Pole
-35094.95,-152685.56,19465.818,80.47769,81.210464,-33.375496,34.21995,0.7780028,1.0156187,4.119739,-2.8117518,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,84.842896,1.038269,48.241272,21.946545,19.097742,46.755497,0.57996374,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,93.8689,42.5215,40.32849,0.73383147,0.47073838,1.9080448,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,86.83,4.8269653,45.603306,18.235645,16.99618,47.566727,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,92.39107,36.648605,38.49592,1.2097139,1.4120048,2.3103468,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.52898,-43.357864,44.344345,3.1730611,3.7768915,2.3435717,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.371124,-44.34243,44.03977,4.002223,5.1976786,2.3253367,-1.9893959,1,Cable
-35094.95,-152685.56,19465.818,80.47769,120.52222,34.745193,2.6066773,2.1190462,1.4021002,2.5795636,3.1238048,0,Antenna
-35094.95,-152685.56,19465.818,80.47769,92.368256,33.14737,45.072662,1.3725238,2.0786264,1.8992836,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,81.5002,-31.068466,39.441105,1.9192796,2.2872217,7.4854875,-3.1271865,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,110.76175,-67.55919,42.5382,26.349941,25.53102,50.28648,1.486489,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,114.827515,-49.02089,36.00923,22.224962,24.716822,3.0356534,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,134.82327,31.111298,47.033527,21.00839,24.706581,3.047972,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,118.74991,-32.8543,38.20651,22.299892,23.735096,4.080815,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,74.82265,66.76219,13.290876,0.7066065,0.5637287,2.2581496,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,117.38956,-37.202393,37.167,24.666136,25.784492,3.9783254,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.21872,-23.026573,39.15658,26.55071,27.070957,3.9256833,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,115.32324,-44.924957,36.1982,21.590122,24.845184,5.128185,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.0961,12.673737,43.446796,15.100458,21.973818,2.4410388,2.2929187,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.06949,-7.3080597,40.38891,15.070813,17.161709,2.4692402,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,123.372986,-13.078705,40.457333,24.239088,28.006292,2.7840703,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,122.48648,-16.970581,39.849052,21.37321,24.716314,3.3931494,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,135.22943,2.357071,43.220943,5.540121,7.0057817,0.43220067,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,124.56677,-8.803787,40.49427,12.702769,14.230702,2.294495,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,139.151,49.022156,49.82114,10.21499,15.21225,1.1687452,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,111.04233,-83.13715,36.632095,27.845512,27.792063,9.510326,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.72144,79.72365,65.290886,19.048895,21.43013,55.391636,-2.787689,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,131.40573,18.893494,45.121128,23.361029,27.572573,2.6367707,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,111.4559,-31.169792,39.717995,20.41706,25.524446,5.3804884,2.7908466,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.528076,-36.86502,39.65629,19.14115,19.93478,3.9161103,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,113.18759,-26.977722,40.856426,19.031195,22.231909,3.1862617,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.1879,24.892914,45.63417,18.046236,19.12939,2.7200763,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.00949,-86.88664,35.25136,25.88414,28.185524,7.495878,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,122.928955,-44.841614,38.89496,13.816553,17.081614,3.3398385,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,106.82187,-78.777,31.229664,42.906452,41.65175,9.683765,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.77463,80.31769,64.86739,14.425274,12.923345,56.878227,3.0700953,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,144.00977,68.596924,54.56787,9.232163,13.44401,2.960377,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,135.18695,65.134766,57.143356,15.885668,22.753954,5.2112975,2.452875,1,Cable
-54092.164,-165864.58,18024.97,30.880327,111.036316,-68.28877,42.45789,31.893543,31.068016,49.048046,-1.9088726,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,141.21622,25.250076,48.540817,19.054932,22.94567,4.8861437,-0.72344375,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.94519,9.157898,42.981,19.783245,28.376078,2.5278695,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,130.45435,15.202789,45.373222,18.797932,21.88457,2.593667,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,137.49078,12.519531,47.72458,12.145998,18.23468,1.3448029,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.86179,54.87538,57.05701,20.325226,28.998386,3.6498096,2.6116934,1,Cable
-54092.164,-165864.58,18024.97,30.880327,104.68637,-84.907646,29.294447,24.678558,26.271673,7.53816,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,118.3927,-57.024452,36.888958,7.5263968,9.969681,0.6489493,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.6973,15.167099,44.592144,18.119158,23.400763,2.8386166,-0.8685552,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.72302,23.260162,46.713955,22.022322,24.71696,2.9478972,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.31006,-42.884483,37.04637,18.25196,22.648672,1.7451036,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.68585,-53.0278,34.259563,14.751461,18.198927,3.318224,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.87598,11.22905,42.9157,16.278643,21.952515,2.2918687,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.42944,28.849289,46.565308,17.460722,21.088291,2.79624,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,127.19595,36.999786,50.222294,21.864607,31.267673,6.12661,2.6480732,1,Cable
-54092.164,-165864.58,18024.97,30.880327,114.645294,-22.844833,43.796177,16.920462,18.908606,2.2598574,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,128.8815,7.1981964,43.840004,27.716316,36.443913,1.3038111,2.0827823,1,Cable
-54092.164,-165864.58,18024.97,30.880327,135.29257,1.5875244,42.28047,6.5111113,7.364742,0.4317861,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,134.99347,57.15413,60.450836,11.795571,14.614076,5.1662946,-2.2248268,1,Cable
-54092.164,-165864.58,18024.97,30.880327,131.4638,53.003906,51.10101,12.748663,21.13491,2.2336636,2.4924219,1,Cable
-54092.164,-165864.58,18024.97,30.880327,104.75758,-83.17996,29.20143,30.288115,33.385708,8.126144,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,102.41585,-70.60492,38.647022,25.35673,25.294916,6.7803183,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.210754,-45.40837,40.53729,11.854211,14.852133,2.249765,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,128.77765,39.20291,51.79654,18.870258,23.296675,4.4353833,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.14542,25.081787,48.95527,24.966818,28.951591,7.423135,2.7153049,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.76929,-0.84620667,41.27595,14.49241,17.25805,1.481944,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,105.21556,-53.391617,32.94354,13.061697,21.910202,1.6448268,2.3341243,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.7714,22.81923,50.860435,12.460967,15.766551,2.9966962,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,118.47696,-59.012756,36.82133,6.257983,7.1388206,0.48067313,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,139.56418,50.41176,50.317986,16.586576,22.18908,1.8875179,2.0152488,1,Cable
-54092.164,-165864.58,18024.97,30.880327,127.08557,28.944412,50.77595,11.055994,12.447053,3.5205846,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.460846,27.076141,49.320915,18.561945,22.478394,7.289947,2.7265015,1,Cable
-54092.164,-165864.58,18024.97,30.880327,116.37781,-17.045578,45.222534,20.590267,22.875248,3.0590963,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.6713,46.865036,49.70367,7.9350834,10.609281,1.0101463,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,135.42697,62.697906,58.676125,12.558298,17.738657,4.907663,2.3506274,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.68814,27.33789,51.104565,16.556114,16.958681,4.4436607,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,120.865234,1.1105957,46.7316,7.7142124,9.832903,0.76614517,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.53137,51.365234,53.565872,6.0999045,10.12799,1.0793644,-3.0159194,1,Cable
-54092.164,-165864.58,18024.97,30.880327,129.65543,13.156372,44.39886,19.996378,26.460003,2.916466,-1.8736261,1,Cable
-54092.164,-165864.58,18024.97,30.880327,144.21265,37.17714,47.362324,10.903422,14.527751,2.2923896,-0.81820077,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.55908,-2.728485,41.669548,18.453184,23.2271,2.117558,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,109.39496,-35.352783,37.782284,20.631485,27.765324,6.8696947,2.3280764,1,Cable
30565.26,13138.897,10857.978,67.65459,78.226746,30.950577,-14.7589855,0.6180628,0.74538976,2.680441,3.1238048,0,Antenna
-10179.593,-48968.266,16617.133,-79.42262,74.54764,59.13025,52.475185,12.399937,10.499218,57.19175,-0.7830554,3,Wind Turbine
-10179.593,-48968.266,16617.133,-79.42262,73.731186,58.79843,52.692383,16.295061,14.629062,60.37272,-2.9672523,3,Wind Turbine
-10179.593,-48968.266,16617.133,-79.42262,64.91817,50.79361,35.393574,13.497857,17.117012,5.800339,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,112.84885,78.911896,22.354116,4.9360385,5.85929,0.33370602,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,124.53616,64.59866,20.83259,2.6658802,2.5553646,0.6009972,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.08255,71.06615,30.4383,21.38552,32.158066,1.5730346,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,111.28772,59.410294,20.15009,5.442407,5.5916557,0.3215425,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,123.435394,64.25798,21.580172,3.103315,3.0085936,0.5415315,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,94.98877,52.956238,22.13351,6.4982376,7.431351,0.3415836,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,114.82669,79.828674,25.76896,5.481832,6.6679316,0.32634473,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,126.94122,84.73428,29.834265,5.1231294,4.778158,0.26524213,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,97.01248,73.08945,24.770248,12.317937,17.026793,0.93459094,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,112.97702,60.273422,24.625517,4.8236327,5.598667,0.3226346,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.144165,61.177765,29.262825,5.1253123,6.1214523,0.30082795,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,126.802765,78.96092,34.496914,11.491098,14.144936,0.47621575,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,116.854065,80.53204,29.089256,5.9989305,8.174452,0.32074234,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,84.81534,48.89476,26.707493,19.284193,24.949484,1.700041,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.053345,44.948944,30.264107,24.155375,31.181139,1.4802582,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,136.94547,88.94478,21.244934,7.9860206,9.864828,0.5615071,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,78.89554,65.156204,29.765879,16.2533,22.754173,1.1270065,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,96.84235,53.693283,21.772638,8.000326,9.77216,0.3943532,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,87.0052,68.7619,29.59984,24.27733,33.949352,1.517671,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,65.10315,40.838776,30.100674,28.733377,37.022316,1.4584066,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,102.808075,75.0862,23.912634,7.7174096,12.321878,0.5906234,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,45.031433,32.753708,21.327974,34.0405,51.222492,2.290073,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,132.98279,87.29178,24.589058,9.705975,14.220589,0.49177802,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,100.9492,74.42502,20.771765,8.94755,12.65493,0.6340533,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,31.148987,27.255219,22.061237,30.604174,47.80172,1.1192858,-2.62515,1,Cable
-89285.32,-50777.836,10000.0,76.19967,131.01816,80.430405,34.56534,14.087853,17.121294,0.5363661,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,123.07355,63.91324,21.218678,4.4559736,5.100019,0.5423382,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,112.418396,59.738617,21.42187,5.41511,5.709053,0.30147502,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.95709,58.82959,36.20072,19.942533,22.084595,0.7385889,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,99.05466,54.595367,26.571486,8.423405,9.777337,0.36901438,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,69.103836,42.631332,31.061977,26.134344,32.571945,1.4836146,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,122.65195,83.61723,13.821215,4.7037635,5.673429,0.30644572,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,80.996,47.363144,26.982773,20.396086,26.95478,1.6702455,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,72.76961,43.528397,27.666775,25.67693,37.93455,1.6478153,-0.7410866,1,Cable
-89285.32,-50777.836,10000.0,76.19967,108.66113,77.34602,29.710316,5.50681,7.107074,0.3472892,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,46.71263,33.37265,23.65098,29.669308,44.73215,2.1540306,-2.852394,1,Cable
-89285.32,-50777.836,10000.0,76.19967,65.100204,46.838287,37.263103,23.84325,29.50103,0.9588916,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,121.268555,83.22708,11.258459,5.0051966,6.168827,0.33254525,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,98.79547,73.8907,22.345816,8.632606,11.461592,0.67159766,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,111.24808,78.35176,22.591494,5.3500423,7.446807,0.36886793,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.306244,80.171844,25.66756,6.2549644,8.290378,0.34908205,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,83.02869,66.8398,29.445505,22.909163,34.0549,1.6064129,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,104.82721,57.228455,30.438972,12.864156,16.47546,0.507617,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,59.146393,38.75084,29.91263,27.781097,35.351025,1.0632215,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.85608,44.93338,37.096214,20.18423,26.04103,0.6748917,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,89.02881,50.840485,24.966349,13.999487,16.503916,0.6968098,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,128.69894,85.1736,30.498613,6.958921,8.739649,0.32648718,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,97.08635,67.03293,35.864777,20.835253,24.149788,0.62754506,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.88449,42.930023,37.013565,21.74848,25.935877,0.7730348,2.413702,1,Cable
-89285.32,-50777.836,10000.0,76.19967,100.9621,55.683334,27.906103,8.869132,10.585732,0.39235792,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.986755,51.312195,36.444633,18.74004,25.599684,1.0231204,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,107.079315,71.20476,35.047657,13.011308,15.177214,0.5254839,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.97574,36.8013,29.5958,26.628763,37.164185,1.1264849,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,132.79666,81.27315,34.749557,17.100029,23.56593,0.68775135,-0.7127988,1,Cable
-89285.32,-50777.836,10000.0,76.19967,102.97633,56.19763,30.813356,10.643831,12.240484,0.4112996,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,56.7314,37.379517,28.37005,27.251421,40.365543,1.3167456,-1.1674472,1,Cable
-89285.32,-50777.836,10000.0,76.19967,107.19757,76.417755,30.016727,5.5691023,7.1966176,0.36147434,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.03616,56.804565,37.073956,22.474266,29.330467,0.8998165,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,90.89285,51.481857,26.187756,10.222712,12.600281,0.5156761,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,79.14244,52.475266,36.516083,18.25577,20.609129,1.0812873,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.03053,49.190125,36.87792,21.635523,25.642296,0.88849425,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,129.31418,66.51752,30.400894,5.378045,5.4950824,0.37617028,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,125.23828,78.28334,34.478848,9.955228,11.839176,0.38040474,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.73239,45.570557,29.808172,22.337042,30.266186,1.6542184,-1.1949924,1,Cable
-89285.32,-50777.836,10000.0,76.19967,66.83949,41.3981,29.738342,26.13708,36.490376,1.6716094,-2.0970466,1,Cable
-89285.32,-50777.836,10000.0,76.19967,94.85564,58.534897,35.79465,11.826124,13.293738,0.46837062,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,136.99515,82.78769,34.551567,14.665985,18.289307,0.6081722,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,84.988174,54.48857,36.364754,20.262669,22.621899,1.1799701,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,95.23541,72.25734,27.194021,17.413755,25.133862,1.4985559,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,128.90625,79.85292,34.50415,12.1610985,16.221687,0.5966874,-0.7224746,1,Cable
-89285.32,-50777.836,10000.0,76.19967,62.804123,39.51877,28.397375,27.338505,39.755013,1.4775909,-0.7155431,1,Cable
-89285.32,-50777.836,10000.0,76.19967,82.60091,47.84178,26.471209,20.398672,30.066523,1.8313667,-0.76660997,1,Cable
-89285.32,-50777.836,10000.0,76.19967,121.35855,76.72017,34.580746,10.692816,12.777741,0.43372723,-2.6367207,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.88411,52.843872,36.501575,20.774673,24.210413,0.77717566,2.9903302,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.13582,52.241257,26.797983,6.885442,7.5952697,0.38232467,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,90.821045,56.978592,35.640152,15.050275,18.711336,0.6009055,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,129.51065,80.21675,33.934258,11.569603,14.182942,0.44151956,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,39.100113,30.685257,22.119667,34.17513,50.941242,1.2342315,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,73.00963,63.40544,22.721954,19.4951,28.759045,1.1863749,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,81.09578,60.484634,35.674618,24.04097,25.74155,0.73405164,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,81.09201,0.9166565,45.34004,22.53793,22.039051,69.739655,1.46917,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,89.1447,-19.027771,50.36644,18.971237,17.18166,28.18819,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,70.75366,14.70491,39.512066,24.519451,24.03281,50.016003,2.0426745,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,88.36337,-17.592896,49.84311,17.948584,19.008884,28.16789,0.8917061,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,25.476913,14.943985,13.791687,8.88262,9.304816,0.37420896,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,79.32808,1.176178,47.40468,30.342047,28.278074,65.859795,3.0303657,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,82.136215,0.6413574,42.915733,19.82793,20.73433,72.54457,0.5202154,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,78.83693,2.8549347,48.029423,36.33779,36.950928,73.42673,2.267505,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,81.21901,-0.27142334,43.435883,18.239668,16.906147,68.19054,-1.6872934,3,Wind Turbine
