ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-37246.457,-41668.734,10000.0,21.45246,89.27547,-77.569595,45.11522,14.38708,21.51318,1.9405228,-2.6422763,1,Cable
-37246.457,-41668.734,10000.0,21.45246,117.05557,-66.471985,42.479195,4.4906354,4.9411006,0.5158549,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,102.7921,-63.085564,28.473053,5.12247,8.3293295,0.7721417,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,97.17798,-82.570335,22.555868,9.969403,12.476378,0.9985807,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,125.07025,-60.044388,20.780624,6.9571223,9.674688,0.41609013,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,101.06604,-68.82548,43.42359,11.039776,16.39911,0.9084848,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,107.01999,-62.86589,37.959743,4.948805,7.1719227,0.83754903,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,126.93219,-72.28501,40.91816,6.247652,9.038241,0.3961272,0.41107142,1,Cable
-37246.457,-41668.734,10000.0,21.45246,96.86009,-64.537155,37.969154,12.068467,21.0226,1.6159669,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,120.833466,-60.149323,21.27519,5.0082326,7.73603,0.42054862,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,108.569275,-62.574394,38.651455,7.8011675,11.282661,1.3853623,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,138.9993,-70.33083,40.723785,5.052727,6.5171947,0.6202516,3.1238048,1,Cable
-37246.457,-41668.734,10000.0,21.45246,126.94086,-59.899513,21.605642,5.756951,8.441283,0.41124287,3.1238048,1,Cable
-35094.95,-152685.56,19465.818,80.47769,92.33322,35.17093,40.79152,0.73966295,0.9897465,1.4764158,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,89.025955,12.447678,14.701555,0.95063764,1.3466972,5.1986456,1.0529428,0,Antenna
-35094.95,-152685.56,19465.818,80.47769,88.48213,11.477234,17.422932,1.1076975,1.5174103,6.0368276,0.9966061,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,85.3853,2.644516,48.75918,30.006569,28.431469,53.33847,0.9626334,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,92.433075,36.64818,38.193737,1.1289856,1.4697831,2.1072795,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,83.07378,0.5791931,47.615746,25.37633,21.434723,53.692123,2.3140385,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,93.922806,42.636353,40.1669,0.6573811,0.41645807,1.9630872,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,86.82713,4.781479,46.057064,18.899158,18.496176,46.211506,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,92.342926,33.099854,46.536224,1.5534257,2.3001323,2.0400858,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.543915,-43.388123,44.186943,2.9712296,3.5317879,2.1277988,3.1238048,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,84.86334,1.0390625,47.99947,22.233335,19.506731,43.426144,0.8090946,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,79.37506,-44.316345,43.96946,3.621937,4.4596434,2.07946,-2.1495867,1,Cable
-35094.95,-152685.56,19465.818,80.47769,94.074875,42.464264,39.0296,0.8368304,0.6000348,2.109573,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,110.46518,-67.46883,42.087185,23.979507,24.257671,41.994953,0.33348292,2,Electric Pole
-54092.164,-165864.58,18024.97,30.880327,135.01035,30.904083,47.299713,21.59078,27.912073,2.6401522,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,74.76758,66.73268,13.190907,0.75537235,0.683273,2.7934,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,131.36261,18.80867,45.46804,21.68042,26.762001,2.7991383,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.513,-38.80288,39.27959,13.563441,17.680693,0.94760925,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,128.5592,-47.376884,24.864769,1.365502,1.3253783,4.0244446,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,106.777405,-49.03118,34.338463,23.222486,33.04859,1.1630462,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,130.501,47.36734,52.885014,10.393973,15.456502,2.208057,2.4556737,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.77298,-26.771164,39.639286,12.390977,18.62287,1.5693804,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.19519,-7.1160736,40.782867,11.115899,17.886267,0.70566595,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,129.3678,44.953552,49.52286,14.375408,23.25428,2.6970813,2.4232223,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.02646,49.19182,57.86243,5.878013,7.4874387,1.8318169,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.37964,31.098724,50.2314,12.187239,16.048374,4.0198646,-2.7802052,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.4147,-54.90532,33.69589,10.462594,14.616118,1.7985132,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,108.84247,-42.99771,36.47319,10.456979,12.247069,0.42203018,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,105.23561,-53.16796,32.397854,15.782483,25.835653,1.0053542,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,102.58266,-70.605125,37.417095,22.600649,23.350883,6.226942,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.89798,25.198456,51.638268,19.057446,22.718805,2.7599626,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.56677,-8.8164215,40.725086,7.990671,13.093182,0.59289396,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,132.96579,23.230484,46.140038,19.163172,21.998758,2.7100785,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.75729,-37.42833,39.56745,16.580812,22.643862,1.3245984,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,130.99463,17.06668,44.64535,17.936543,20.467167,2.459821,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.85803,-114.58147,10.257864,1.165955,0.92886275,2.8421755,3.1238048,3,Wind Turbine
-54092.164,-165864.58,18024.97,30.880327,146.93808,52.7576,54.535,6.721899,10.278145,1.5110333,-3.0165591,1,Cable
-54092.164,-165864.58,18024.97,30.880327,110.85681,-83.133,35.831635,18.778637,20.335749,7.4538107,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,124.92627,-38.964905,35.589195,22.399797,26.816534,4.899951,-0.15850046,1,Cable
-54092.164,-165864.58,18024.97,30.880327,135.1618,60.798172,57.95624,8.462752,11.383758,2.9396331,0.96394277,1,Cable
-54092.164,-165864.58,18024.97,30.880327,118.47217,-59.100243,36.5337,4.56353,5.2290726,0.38700134,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,100.77771,-74.90238,36.846394,26.978092,28.762678,6.2281117,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,118.51669,-56.97831,36.551785,6.683544,8.658562,0.57297003,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,121.30618,2.57753,47.19892,5.982024,9.071046,0.75051534,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,114.78665,-22.769234,43.027992,6.855356,7.46875,1.5266256,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,114.15683,-16.904114,40.23449,13.100201,16.033445,3.8293347,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.8125,22.871384,52.067062,8.839914,11.549307,3.4607637,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,146.62039,51.408295,53.541298,6.97031,10.408535,1.3982149,-3.0149665,1,Cable
-54092.164,-165864.58,18024.97,30.880327,126.71158,29.151276,52.936073,21.227182,26.965605,3.747287,2.9266872,1,Cable
-54092.164,-165864.58,18024.97,30.880327,111.271545,-84.73298,33.83113,24.351254,31.05987,7.1161017,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,115.02875,-10.966415,40.15727,16.105917,23.767916,4.5466876,1.6060964,1,Cable
-54092.164,-165864.58,18024.97,30.880327,138.48727,47.00363,50.11231,3.1359136,3.5283298,1.1130861,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,117.51788,-3.2261658,40.930622,20.279982,30.705933,1.5688503,-2.4067245,1,Cable
-54092.164,-165864.58,18024.97,30.880327,127.02847,26.859756,52.785763,20.098835,24.7765,2.9627495,2.2881124,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.2941,50.620956,57.62205,7.261486,9.983258,2.2409933,2.3212523,1,Cable
-54092.164,-165864.58,18024.97,30.880327,98.60416,-80.91654,32.992348,20.23821,20.014603,5.382588,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,133.07193,24.979858,45.04737,14.934185,17.830774,1.8181479,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,105.02637,-57.149826,32.897682,6.965893,7.372083,0.45535037,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,106.836365,-47.09082,34.131126,19.96285,26.181381,0.85398906,3.1238048,1,Cable
-54092.164,-165864.58,18024.97,30.880327,141.33435,25.19075,50.01702,16.894547,19.938564,6.0897923,-0.4996483,1,Cable
30565.26,13138.897,10857.978,67.65459,78.24544,30.939697,-14.684069,0.66621244,0.8001524,2.7664533,3.1238048,0,Antenna
30565.26,13138.897,10857.978,67.65459,60.8042,-0.74121094,-16.497766,6.411193,6.7359123,11.828568,3.1238048,2,Electric Pole
30565.26,13138.897,10857.978,67.65459,78.01692,31.006195,-14.861517,1.0264531,1.2456712,3.7611618,3.1238048,0,Antenna
-10179.593,-48968.266,16617.133,-79.42262,74.53046,59.113037,52.500004,12.488761,10.665863,54.18698,-0.8454344,3,Wind Turbine
-10179.593,-48968.266,16617.133,-79.42262,73.746826,58.79129,52.60142,16.062235,14.555651,58.415413,-2.943081,3,Wind Turbine
-89285.32,-50777.836,10000.0,76.19967,127.00113,84.69949,14.588425,6.8281116,8.183888,0.32972,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,133.15988,68.28963,29.7212,6.618718,8.435151,0.34440166,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,95.091385,52.92668,28.811234,6.7359915,7.8608623,0.32721898,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,102.66753,75.23474,21.797617,5.58224,7.412803,0.6299508,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,134.79675,69.22087,29.615135,7.0117545,8.748928,0.3841609,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,31.275345,27.332138,23.0428,31.400396,52.272064,1.2779802,-2.5986745,1,Cable
-89285.32,-50777.836,10000.0,76.19967,88.842865,50.52469,22.638094,8.938989,12.428644,0.39827105,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,90.95175,56.978775,35.723484,8.756345,10.561816,0.37785742,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,65.049774,40.85974,30.53196,21.524364,27.876965,1.8883014,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,91.16141,50.98262,23.756756,7.0607142,8.985957,0.39908156,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,130.6528,67.57115,30.136349,7.4550476,8.631649,0.3708156,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,107.16611,71.019135,34.84595,8.332993,9.691921,0.406769,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,96.87407,73.03027,21.506992,18.29086,26.04778,1.4261812,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,85.00795,48.854126,22.375805,7.793287,9.318381,0.48585957,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,69.10817,42.616364,31.254616,20.08514,25.86078,1.5936733,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,101.235565,74.401596,20.730762,6.256004,7.672328,0.8054754,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,44.947006,32.712006,16.886938,26.931915,38.38693,1.6888037,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,116.857666,80.385574,30.492973,5.0308714,4.6419554,0.2986817,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,77.03589,64.47412,24.607803,10.247676,14.541318,0.5583511,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,133.1474,87.18758,21.26848,12.6957245,18.414589,0.5159369,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.11749,71.19304,21.55198,18.75178,29.717234,0.88375807,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,90.869736,70.49365,14.800907,12.467856,16.240818,0.73596513,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,79.066315,46.957108,31.315763,16.647493,20.594732,1.1794969,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,57.227524,37.37509,15.603228,13.549165,17.883713,0.8491954,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,94.91724,58.6989,35.615326,10.162404,12.6721525,0.40244168,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,125.009674,83.70863,11.974838,5.040088,6.076862,0.32996747,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,88.91522,69.781815,13.564051,6.6745205,8.2923,0.6281883,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,128.77081,85.71654,18.863846,9.59248,13.221154,0.37101495,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,87.03479,69.07294,17.013847,8.230764,11.04318,0.8468742,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,49.238647,34.46721,28.026886,25.727913,39.341393,1.3731345,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,103.0459,69.41199,35.114586,12.296364,15.079195,0.5713821,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,79.02388,65.16524,30.042747,12.937396,20.144545,0.8444102,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,83.20126,66.83391,29.676418,14.119132,20.247559,1.5755166,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,97.115204,67.039215,35.712,14.260655,16.233192,0.49559185,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,54.752594,36.817154,26.023611,17.143103,23.514015,0.84388953,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,137.3132,88.75325,20.71584,12.925982,17.083923,0.7199182,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,40.78958,31.139557,20.262066,30.782875,47.269463,1.5555251,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,92.829056,57.720474,35.299747,7.386983,9.471739,0.37650302,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.2144,58.225327,35.822586,9.067254,9.948596,0.45807317,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,92.51013,51.71118,24.972973,7.3426223,9.356248,0.4375444,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,75.06624,44.853302,27.391973,20.408697,24.982365,0.90059394,-1.321448,1,Cable
-89285.32,-50777.836,10000.0,76.19967,121.58649,76.775345,34.881466,6.2908163,5.9181843,0.3851325,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,71.06717,56.760513,36.860306,17.817745,23.143497,0.63243115,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.85765,52.817444,36.453186,21.041002,25.04496,0.7707458,2.9162686,1,Cable
-89285.32,-50777.836,10000.0,76.19967,86.64725,49.71643,21.860632,9.151705,12.299859,0.479402,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,62.803894,39.59497,29.061956,20.894056,28.187735,1.4860829,-0.71215504,1,Cable
-89285.32,-50777.836,10000.0,76.19967,129.29272,66.52202,30.677608,7.927846,9.21949,0.37712845,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.76506,58.859085,35.99572,10.5532,11.96413,0.47332627,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,80.87891,60.36647,35.400013,19.421698,23.33022,0.7602426,-0.4699343,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.80658,45.45793,29.69229,21.414537,28.06694,0.9894765,-0.85477495,1,Cable
-89285.32,-50777.836,10000.0,76.19967,81.00119,47.390823,27.439947,12.594559,15.957915,1.1545671,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,59.125748,44.100143,37.26224,9.522037,11.914152,0.42714,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,108.52289,71.72659,34.996845,10.638969,15.31423,0.6701606,-0.8818656,1,Cable
-89285.32,-50777.836,10000.0,76.19967,66.76076,41.508606,30.24352,21.390799,30.139256,2.1806169,-2.01374,1,Cable
-89285.32,-50777.836,10000.0,76.19967,79.16144,52.399887,36.313786,13.037784,16.382511,1.0534779,1.0677909,1,Cable
-89285.32,-50777.836,10000.0,76.19967,105.13661,70.25685,34.556274,8.000172,8.956335,0.41240993,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,60.67488,44.801132,36.961685,10.567312,14.497417,0.56553394,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,76.913025,51.327774,36.26368,9.257523,12.37948,0.7419444,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.11038,52.28125,28.31829,6.377121,7.3285394,0.34573904,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,136.72476,69.81062,29.067257,9.530885,14.639973,0.6483395,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,131.10922,86.382416,21.056652,14.984566,23.088303,0.4320796,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.23215,79.69263,28.585808,6.320886,6.953083,0.33832073,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,100.91373,68.50925,34.727104,13.631943,16.54212,0.5755587,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,93.06572,65.48717,35.757687,10.272691,10.298197,0.35332054,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,36.785202,29.504013,21.961817,26.249146,40.53535,1.0661063,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,115.03375,61.226074,28.970358,4.309997,4.440263,0.31780759,3.1238048,1,Cable
-89285.32,-50777.836,10000.0,76.19967,74.877426,50.496643,36.614643,8.75522,9.177474,0.47361937,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,81.0806,0.88890076,45.681698,23.652958,23.405462,68.15215,1.662368,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,89.146515,-19.119019,50.39725,17.437822,16.129827,26.9549,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,138.92422,-74.83361,36.80667,3.8765123,5.614311,0.53256375,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.481857,14.915085,13.769245,8.810041,9.19951,0.37301862,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,137.25833,-75.37623,31.603937,3.888608,5.8142,0.565619,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,81.230515,-0.28404236,43.703873,19.043287,17.457384,66.2022,-1.7586663,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,71.43024,13.144836,40.543148,21.0323,21.643478,47.67554,3.062055,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,70.68556,14.611862,39.637093,26.412687,26.258154,50.676258,1.9902815,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,101.65871,-41.3806,47.943996,0.5748093,0.76810336,6.492025,-2.9736538,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,26.55156,10.892212,8.273336,20.224796,26.015656,1.1160008,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,90.23868,-21.171097,50.597122,21.410921,20.878157,29.504631,0.97809833,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,78.83281,2.840149,47.963158,36.885876,37.584236,71.464836,2.2590704,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,26.87445,9.053604,3.6578403,27.93986,30.570889,1.7047551,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,79.33148,1.1689606,47.32937,30.205927,28.589706,62.762875,2.995335,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,124.77005,-77.46977,30.133612,4.7345066,7.068877,0.75830597,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.412659,16.759369,13.680244,8.433277,10.094351,0.32026407,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,106.98871,-91.0623,20.236158,5.4253306,6.7841535,1.6483842,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,123.25348,-77.78914,29.31187,4.8103476,7.1747975,0.69177085,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,140.68408,-74.35919,40.434578,3.8778372,6.5346956,0.6723942,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,25.747833,13.363907,13.572819,10.955159,13.734872,0.5612358,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,108.65439,-91.01375,26.043354,7.972224,11.234421,2.0736635,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,91.131485,-22.795242,51.938965,23.563862,21.119839,32.384823,3.1238048,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,115.03589,-79.12183,26.68897,7.028804,9.41054,0.7832598,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.98027,-14.942978,11.641832,14.762934,18.129908,1.0901923,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,103.07025,-91.385605,21.088367,9.93142,13.617618,2.5701835,-2.5340974,1,Cable
5672.0776,23320.627,10000.0,-61.268673,88.39848,-17.597092,49.86367,16.834997,18.181984,26.356049,0.8412495,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,28.693192,-5.1566925,1.338832,20.953606,20.198847,1.1434605,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,111.10309,-85.52649,45.28169,7.604036,9.807621,2.04373,0.5971252,1,Cable
5672.0776,23320.627,10000.0,-61.268673,121.1293,-88.83834,20.150064,4.224961,4.661859,2.1610417,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,102.13823,-41.754112,48.902634,1.4179937,1.4730316,9.666714,0.1930357,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,28.65149,-13.082565,12.641792,11.802964,14.245794,0.9241435,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.590729,-11.055862,12.869411,13.578946,17.619518,0.8167426,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,28.692154,-9.209122,11.6464615,19.081945,26.549706,0.90126,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,105.257126,-91.42559,16.597736,6.0001273,7.098061,1.6875502,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,29.273178,-17.10727,10.501261,17.271,21.446962,1.1054397,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,105.202774,-84.88655,43.03688,10.770425,12.7192135,3.595396,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,10.968109,0.87480164,-3.1521218,20.004726,20.890291,0.98021317,3.1238048,1,Cable
5672.0776,23320.627,10000.0,-61.268673,82.357315,-0.35455322,42.184967,16.2727,15.8529215,63.585304,-0.7700748,3,Wind Turbine
5672.0776,23320.627,10000.0,-61.268673,76.773056,4.8576813,45.168667,36.686474,36.03211,60.66828,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.230896,-0.8349304,77.00555,28.158041,25.244665,87.72529,-2.9721947,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.17355,0.79255676,74.88331,31.98784,27.364622,89.360825,2.5705993,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,128.84668,-2.798645,78.24014,40.485992,32.35657,98.673355,-1.1102185,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.78085,-25.266197,13.1713505,4.4408493,3.8625453,14.57958,-0.70700485,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,127.11206,2.370636,75.25208,35.73251,34.37021,100.45771,1.7020166,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,130.40189,-2.8463135,77.33579,39.864002,32.543606,101.76191,-0.46848494,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,137.04962,-37.12896,27.933262,2.1349845,2.284435,4.466259,-0.6956839,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,137.3241,-38.623863,14.591667,1.5710667,2.1096606,3.4256132,3.1238048,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.86334,-25.51873,13.610571,4.608901,5.0048842,15.185557,0.06535116,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,133.91467,-26.13266,12.769432,4.7635307,5.303861,12.8827,-2.0668175,3,Wind Turbine
30587.764,62575.285,10000.0,-74.45896,136.79367,-35.140114,40.663494,2.5785599,3.5570104,4.317923,0.47413793,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,119.0159,101.15852,53.46655,33.75068,30.130203,77.895424,1.5463177,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,118.94049,102.470505,49.385887,25.943378,26.415123,75.98242,1.4072397,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.62915,99.15056,58.329075,40.93616,37.408257,85.5857,-0.6470307,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.80875,97.47348,60.627056,43.801342,43.750195,69.55444,-1.3334097,3,Wind Turbine
33598.44,28298.8,10000.0,52.99897,120.36444,102.38011,50.53159,22.313038,24.2214,73.699524,0.7859968,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,64.72919,0.70617676,32.07481,19.432764,19.320826,54.050507,-0.6167375,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,63.40782,1.230545,32.54067,18.295338,15.962413,44.546543,-2.558094,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.48474,45.220734,29.659115,20.00827,19.656801,33.79799,-2.8118486,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.72586,46.92514,27.508945,18.081371,17.41241,37.83194,3.0293705,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.34982,43.132782,29.786259,16.745037,17.294128,23.70034,3.1238048,3,Wind Turbine
-112737.16,44071.63,12530.609,-54.924416,127.683105,115.42636,11.686344,1.143017,0.80799544,2.631066,3.1238048,3,Wind Turbine
-121819.38,-73547.71,11382.337,81.889435,14.811279,-5.391617,-6.6751738,0.74039173,0.68990034,1.071876,3.1238048,2,Electric Pole
-121819.38,-73547.71,11382.337,81.889435,16.185898,-14.34816,-7.18732,0.4409694,0.28937188,1.0395591,3.1238048,2,Electric Pole
